0 0.686316 0.271942 0.010106 0.007674 0.558594 0.012689
0 0.087158 0.723981 0.007579 0.007194 0.558594 0.010450
0 0.564210 0.682974 0.005053 0.008633 0.558594 0.010003
0 0.761894 0.250360 0.006316 0.004796 0.559082 0.007931
0 0.634737 0.652758 0.006316 0.007674 0.559570 0.009939
0 0.468421 0.417266 0.009684 0.005755 0.559570 0.011265
0 0.350737 0.172662 0.010106 0.007674 0.559570 0.012689
0 0.105263 0.290887 0.007579 0.005276 0.561035 0.009235
0 0.413684 0.170743 0.010526 0.005755 0.561035 0.011997
0 0.680631 0.127338 0.006316 0.007194 0.561035 0.009573
0 0.764210 0.785851 0.005053 0.010072 0.561035 0.011268
0 0.685474 0.381534 0.007579 0.007194 0.561523 0.010450
0 0.420000 0.269784 0.007158 0.007194 0.562012 0.010148
0 0.077474 0.354437 0.012632 0.015348 0.562012 0.019878
0 0.575579 0.523022 0.008421 0.007194 0.562500 0.011076
0 0.208842 0.093286 0.013474 0.011031 0.562500 0.017413
0 0.437894 0.238849 0.006737 0.006714 0.563477 0.009511
0 0.477053 0.599520 0.007579 0.011511 0.563477 0.013782
0 0.124631 0.417746 0.022737 0.011511 0.563477 0.025485
0 0.757474 0.353717 0.007579 0.007194 0.563965 0.010450
0 0.316421 0.726618 0.004631 0.008633 0.564453 0.009797
0 0.363158 0.523262 0.007158 0.004796 0.564941 0.008616
0 0.796421 0.635492 0.006316 0.022062 0.564941 0.022949
0 0.617474 0.569065 0.008000 0.008154 0.565430 0.011423
0 0.514737 0.106235 0.008000 0.010072 0.565430 0.012863
0 0.572421 0.742446 0.006316 0.006714 0.565430 0.009218
0 0.142106 0.580815 0.006316 0.006714 0.565918 0.009218
0 0.655790 0.524461 0.006316 0.006235 0.565918 0.008875
0 0.361053 0.504317 0.005474 0.005276 0.565918 0.007602
0 0.682526 0.659712 0.010947 0.012950 0.566406 0.016957
0 0.006106 0.004317 0.012210 0.008633 0.566406 0.014954
0 0.028210 0.165947 0.012632 0.008633 0.567871 0.015300
0 0.578526 0.135971 0.005053 0.012950 0.567871 0.013900
0 0.718737 0.616786 0.007579 0.006714 0.568359 0.010126
0 0.417053 0.471463 0.010526 0.005755 0.568848 0.011997
0 0.708631 0.503597 0.005053 0.006714 0.568848 0.008403
0 0.187790 0.467626 0.008421 0.014389 0.568848 0.016672
0 0.638737 0.098801 0.007579 0.006714 0.568848 0.010126
0 0.666947 0.119904 0.010106 0.004796 0.569336 0.011186
0 0.539790 0.321343 0.010106 0.012470 0.569824 0.016051
0 0.783579 0.059473 0.007579 0.005755 0.570801 0.009517
0 0.292000 0.047722 0.013053 0.010072 0.571289 0.016487
0 0.116842 0.255396 0.013053 0.011990 0.571777 0.017724
0 0.505053 0.134772 0.009684 0.005755 0.571777 0.011265
0 0.253684 0.506714 0.008000 0.008154 0.571777 0.011423
0 0.530106 0.414389 0.006737 0.005755 0.572266 0.008860
0 0.666737 0.138609 0.008842 0.007674 0.572266 0.011708
0 0.641894 0.304077 0.008842 0.005755 0.572754 0.010550
0 0.658106 0.194485 0.007579 0.006235 0.572754 0.009814
0 0.178316 0.508873 0.006316 0.005755 0.573730 0.008545
0 0.153474 0.712470 0.007158 0.006235 0.574219 0.009493
0 0.157894 0.661151 0.006737 0.010072 0.574219 0.012117
0 0.261474 0.666906 0.006737 0.007194 0.574707 0.009856
0 0.075158 0.437890 0.009684 0.005755 0.574707 0.011265
0 0.475369 0.139568 0.016842 0.008633 0.574707 0.018926
0 0.508421 0.729736 0.005474 0.007194 0.575195 0.009040
0 0.728631 0.596403 0.008842 0.011990 0.575684 0.014898
0 0.478526 0.721582 0.006316 0.007194 0.575684 0.009573
0 0.352210 0.509353 0.008000 0.010551 0.575684 0.013241
0 0.307579 0.541007 0.007158 0.008633 0.576172 0.011214
0 0.378737 0.722782 0.007158 0.012470 0.576172 0.014379
0 0.365684 0.153957 0.011368 0.008633 0.577148 0.014274
0 0.486947 0.734772 0.005474 0.011511 0.577637 0.012746
0 0.769474 0.239329 0.011368 0.004796 0.578125 0.012338
0 0.509053 0.589449 0.011790 0.006714 0.578125 0.013568
0 0.671790 0.236211 0.008842 0.006235 0.578613 0.010820
0 0.498947 0.611271 0.007579 0.007194 0.579590 0.010450
0 0.713684 0.718945 0.007579 0.008633 0.580078 0.011488
0 0.414316 0.634053 0.005894 0.008633 0.580078 0.010453
0 0.143790 0.719664 0.008842 0.008154 0.580566 0.012028
0 0.656210 0.595444 0.009684 0.006235 0.580566 0.011518
0 0.320210 0.474820 0.008000 0.005755 0.580566 0.009855
0 0.655579 0.786570 0.008421 0.006714 0.581055 0.010770
0 0.355369 0.150360 0.006737 0.006235 0.581055 0.009179
0 0.244421 0.660432 0.007158 0.005755 0.581543 0.009184
0 0.688000 0.794245 0.015158 0.011511 0.582031 0.019033
0 0.541684 0.655875 0.008842 0.005276 0.582031 0.010297
0 0.675790 0.663070 0.007579 0.007194 0.583008 0.010450
0 0.391369 0.149880 0.011368 0.009113 0.583496 0.014570
0 0.353474 0.458993 0.008842 0.013430 0.583984 0.016079
0 0.447790 0.115587 0.009684 0.006714 0.583984 0.011784
0 0.356631 0.566666 0.007579 0.009113 0.584473 0.011853
0 0.702526 0.546283 0.007158 0.005755 0.586914 0.009184
0 0.512842 0.128298 0.006737 0.007194 0.586914 0.009856
0 0.475369 0.568106 0.005053 0.010072 0.586914 0.011268
0 0.572210 0.093765 0.008421 0.007194 0.587402 0.011076
0 0.580000 0.718945 0.004631 0.005755 0.587891 0.007387
0 0.079158 0.576259 0.010106 0.011990 0.588379 0.015681
0 0.723790 0.467626 0.005053 0.007674 0.588379 0.009188
0 0.389053 0.197602 0.013474 0.011511 0.588867 0.017721
0 0.480421 0.148442 0.010106 0.010072 0.588867 0.014268
0 0.596631 0.086810 0.009263 0.004796 0.588867 0.010431
0 0.542526 0.732374 0.008000 0.008633 0.589844 0.011770
0 0.355790 0.349401 0.007579 0.006235 0.589844 0.009814
0 0.519790 0.731654 0.005474 0.007194 0.589844 0.009040
0 0.686737 0.706714 0.012632 0.006235 0.590820 0.014087
0 0.501053 0.108394 0.006737 0.005755 0.591309 0.008860
0 0.637053 0.634772 0.011790 0.010072 0.591309 0.015506
0 0.427158 0.342926 0.005474 0.004796 0.591797 0.007277
0 0.541053 0.360192 0.015158 0.011511 0.591797 0.019033
0 0.163158 0.647482 0.006316 0.004796 0.592285 0.007931
0 0.098737 0.652038 0.008842 0.006235 0.592773 0.010820
0 0.257894 0.685132 0.006316 0.007194 0.592773 0.009573
0 0.234947 0.702878 0.007579 0.008154 0.593262 0.011132
0 0.736210 0.067386 0.007158 0.006235 0.593750 0.009493
0 0.230316 0.685132 0.012632 0.005276 0.594238 0.013690
0 0.523158 0.646522 0.006316 0.005755 0.594238 0.008545
0 0.365263 0.319904 0.005474 0.008633 0.594727 0.010222
0 0.270316 0.452038 0.010106 0.006235 0.595215 0.011874
0 0.530106 0.178418 0.011790 0.011511 0.595215 0.016477
0 0.378737 0.214389 0.007158 0.005755 0.596191 0.009184
0 0.181894 0.447242 0.011790 0.009113 0.596680 0.014901
0 0.595579 0.380096 0.011368 0.008154 0.596680 0.013990
0 0.258106 0.047242 0.016842 0.013909 0.597168 0.021843
0 0.451579 0.264269 0.007158 0.004796 0.597656 0.008616
0 0.671369 0.176499 0.006316 0.006714 0.598145 0.009218
0 0.570947 0.132854 0.010106 0.011511 0.598145 0.015318
0 0.371790 0.456594 0.004210 0.011511 0.598633 0.012257
0 0.643579 0.491846 0.008842 0.005276 0.599121 0.010297
0 0.387369 0.172182 0.007579 0.008633 0.599121 0.011488
0 0.611369 0.484652 0.009263 0.007194 0.600098 0.011729
0 0.533684 0.302638 0.013053 0.013430 0.600098 0.018728
0 0.736210 0.664508 0.006316 0.007194 0.600586 0.009573
0 0.660000 0.474341 0.007158 0.006714 0.601074 0.009814
0 0.673053 0.795204 0.014737 0.008633 0.601562 0.017079
0 0.325684 0.483214 0.007158 0.006235 0.601562 0.009493
0 0.532631 0.427098 0.016842 0.008154 0.601562 0.018712
0 0.336210 0.394964 0.008842 0.008154 0.602051 0.012028
0 0.225053 0.057554 0.007158 0.004796 0.602051 0.008616
0 0.479790 0.280815 0.011368 0.006235 0.603027 0.012966
0 0.379158 0.171223 0.008842 0.007674 0.603027 0.011708
0 0.453684 0.072182 0.010526 0.007194 0.603027 0.012750
0 0.508842 0.040767 0.008000 0.006714 0.603516 0.010444
0 0.666737 0.722782 0.008842 0.009592 0.604492 0.013046
0 0.625263 0.143885 0.014316 0.009592 0.604492 0.017232
0 0.695579 0.662350 0.010106 0.009592 0.605469 0.013933
0 0.354526 0.253957 0.014316 0.011990 0.606445 0.018674
0 0.366526 0.422302 0.018947 0.017746 0.606934 0.025960
0 0.284000 0.721103 0.008000 0.008154 0.607422 0.011423
0 0.559158 0.711750 0.006737 0.006714 0.608398 0.009511
0 0.125684 0.628537 0.007158 0.005276 0.609375 0.008892
0 0.616842 0.196642 0.014316 0.011511 0.609375 0.018370
0 0.448421 0.132134 0.009263 0.007194 0.609375 0.011729
0 0.789894 0.017746 0.010106 0.011511 0.609375 0.015318
0 0.769474 0.321103 0.008842 0.006235 0.609863 0.010820
0 0.006947 0.131654 0.009684 0.006235 0.609863 0.011518
0 0.537684 0.130216 0.006737 0.008154 0.609863 0.010577
0 0.105894 0.607194 0.009684 0.007674 0.610352 0.012356
0 0.705684 0.559473 0.007579 0.008154 0.610352 0.011132
0 0.435579 0.336451 0.008842 0.009113 0.610352 0.012698
0 0.573474 0.735252 0.008421 0.005755 0.612305 0.010200
0 0.721263 0.628537 0.008421 0.006235 0.612305 0.010478
0 0.408421 0.313190 0.008421 0.006714 0.613281 0.010770
0 0.764421 0.201199 0.011368 0.004317 0.613770 0.012160
0 0.278106 0.667626 0.012210 0.005755 0.614258 0.013499
0 0.453263 0.504556 0.008000 0.007674 0.614258 0.011085
0 0.354106 0.370024 0.010106 0.004317 0.614258 0.010989
0 0.300421 0.435971 0.012210 0.007674 0.614258 0.014421
0 0.729474 0.717746 0.011368 0.006235 0.614746 0.012966
0 0.425684 0.312470 0.006737 0.006235 0.614746 0.009179
0 0.427158 0.148442 0.007158 0.007194 0.614746 0.010148
0 0.346316 0.509113 0.008842 0.010072 0.615723 0.013403
0 0.470316 0.617506 0.008421 0.007194 0.617188 0.011076
0 0.637263 0.459233 0.008842 0.006235 0.617188 0.010820
0 0.778737 0.068825 0.007158 0.013909 0.617188 0.015642
0 0.525684 0.625659 0.008000 0.008154 0.618164 0.011423
0 0.758737 0.196403 0.007579 0.006235 0.618164 0.009814
0 0.131369 0.075539 0.009263 0.005276 0.618164 0.010660
0 0.276421 0.445803 0.008000 0.006235 0.618652 0.010143
0 0.409684 0.149401 0.010947 0.011031 0.619141 0.015541
0 0.043790 0.076499 0.011790 0.006235 0.619141 0.013337
0 0.431579 0.711511 0.006737 0.009113 0.619141 0.011333
0 0.736210 0.040288 0.008842 0.006714 0.619629 0.011103
0 0.681263 0.290887 0.007579 0.011031 0.619629 0.013384
0 0.488000 0.494964 0.006737 0.006714 0.620117 0.009511
0 0.118106 0.296403 0.007158 0.004796 0.620117 0.008616
0 0.483790 0.290887 0.010106 0.008154 0.620117 0.012985
0 0.534947 0.727338 0.008000 0.010072 0.620117 0.012863
0 0.676210 0.575779 0.008421 0.008154 0.620605 0.011721
0 0.207369 0.675539 0.012210 0.015827 0.620605 0.019990
0 0.721263 0.699281 0.005894 0.006714 0.621094 0.008935
0 0.446316 0.057074 0.005053 0.009592 0.621582 0.010841
0 0.149263 0.094485 0.008842 0.009592 0.622559 0.013046
0 0.576842 0.428537 0.009263 0.004317 0.623535 0.010220
0 0.277684 0.542686 0.009684 0.011990 0.623535 0.015413
0 0.487790 0.154197 0.007158 0.006235 0.624023 0.009493
0 0.522526 0.113669 0.008421 0.005755 0.624023 0.010200
0 0.273263 0.677698 0.008421 0.007674 0.624512 0.011393
0 0.496421 0.662350 0.007579 0.009592 0.624512 0.012225
0 0.225474 0.717506 0.007158 0.006714 0.625000 0.009814
0 0.440631 0.083214 0.009684 0.011990 0.625000 0.015413
0 0.618106 0.278897 0.006737 0.006235 0.625488 0.009179
0 0.671790 0.630695 0.011368 0.012470 0.625488 0.016874
0 0.376842 0.692806 0.008421 0.009113 0.626465 0.012408
0 0.453474 0.229017 0.009263 0.007194 0.626465 0.011729
0 0.730106 0.475779 0.007579 0.010551 0.626465 0.012991
0 0.688000 0.698322 0.010106 0.006714 0.626953 0.012133
0 0.692631 0.298561 0.007579 0.009113 0.627441 0.011853
0 0.138526 0.569305 0.007579 0.004796 0.627930 0.008969
0 0.546106 0.724700 0.007579 0.008633 0.627930 0.011488
0 0.571369 0.618226 0.006737 0.006714 0.628418 0.009511
0 0.345894 0.146762 0.009684 0.005755 0.628906 0.011265
0 0.075369 0.280575 0.005894 0.009592 0.629395 0.011258
0 0.184000 0.576259 0.009263 0.007194 0.630371 0.011729
0 0.141684 0.105515 0.011368 0.007674 0.630371 0.013716
0 0.656210 0.378657 0.008842 0.008154 0.630859 0.012028
0 0.632842 0.169065 0.007579 0.008154 0.631348 0.011132
0 0.029474 0.054197 0.010106 0.008633 0.631348 0.013291
0 0.355369 0.204796 0.006737 0.005755 0.631836 0.008860
0 0.692421 0.365468 0.006316 0.006714 0.632324 0.009218
0 0.481894 0.640767 0.004631 0.007674 0.632324 0.008963
0 0.505263 0.600240 0.005894 0.010072 0.632324 0.011670
0 0.393894 0.375060 0.006316 0.006714 0.632812 0.009218
0 0.296000 0.731894 0.008421 0.011511 0.632812 0.014262
0 0.386316 0.649640 0.010526 0.007194 0.633301 0.012750
0 0.355369 0.497362 0.008421 0.005755 0.633301 0.010200
0 0.151790 0.071223 0.008000 0.013909 0.633301 0.016045
0 0.680631 0.329736 0.009684 0.008154 0.633789 0.012659
0 0.634737 0.237650 0.008000 0.006235 0.634277 0.010143
0 0.070737 0.738849 0.013474 0.008154 0.634277 0.015749
0 0.260421 0.498082 0.008000 0.007194 0.635254 0.010759
0 0.518737 0.240767 0.012632 0.008633 0.635254 0.015300
0 0.612210 0.310312 0.006737 0.005755 0.635742 0.008860
0 0.786106 0.068346 0.007579 0.006235 0.635742 0.009814
0 0.088631 0.446283 0.008000 0.005276 0.636230 0.009583
0 0.409263 0.245803 0.007579 0.013909 0.636230 0.015840
0 0.779369 0.573142 0.007579 0.007674 0.636230 0.010786
0 0.585894 0.539808 0.009684 0.006235 0.636719 0.011518
0 0.583579 0.070743 0.007579 0.007194 0.636719 0.010450
0 0.584421 0.794964 0.011790 0.010072 0.637207 0.015506
0 0.683158 0.736211 0.011368 0.008633 0.637695 0.014274
0 0.385474 0.366187 0.010526 0.011990 0.637695 0.015955
0 0.013053 0.114628 0.009263 0.006714 0.638672 0.011441
0 0.610947 0.097122 0.008421 0.006235 0.638672 0.010478
0 0.701263 0.790887 0.009684 0.012470 0.639160 0.015789
0 0.661263 0.694485 0.008842 0.007674 0.639160 0.011708
0 0.519369 0.659473 0.010526 0.008633 0.639160 0.013614
0 0.643158 0.393525 0.008842 0.006235 0.639160 0.010820
0 0.081053 0.287050 0.008000 0.007194 0.639160 0.010759
0 0.678106 0.713909 0.009684 0.006235 0.639648 0.011518
0 0.151790 0.513909 0.011368 0.009113 0.639648 0.014570
0 0.158526 0.167866 0.012210 0.015348 0.639648 0.019613
0 0.101263 0.590647 0.007158 0.009113 0.639648 0.011588
0 0.068210 0.558274 0.007579 0.004796 0.640137 0.008969
0 0.193263 0.503358 0.009263 0.004317 0.640137 0.010220
0 0.402106 0.102158 0.007579 0.005755 0.640137 0.009517
0 0.458737 0.059712 0.008000 0.010072 0.640137 0.012863
0 0.583790 0.557554 0.006316 0.007194 0.640625 0.009573
0 0.494106 0.456115 0.008842 0.008633 0.640625 0.012358
0 0.771790 0.021343 0.012632 0.008154 0.640625 0.015035
0 0.486737 0.624700 0.011790 0.011990 0.640625 0.016816
0 0.753894 0.715348 0.008842 0.008154 0.641113 0.012028
0 0.754316 0.084652 0.008842 0.008154 0.641113 0.012028
0 0.402526 0.321582 0.005053 0.008154 0.641113 0.009592
0 0.551158 0.707434 0.009263 0.005755 0.641602 0.010905
0 0.479369 0.654437 0.007158 0.007194 0.641602 0.010148
0 0.473894 0.167386 0.008000 0.006714 0.641602 0.010444
0 0.566526 0.138849 0.007158 0.007194 0.641602 0.010148
0 0.478737 0.051798 0.007579 0.007674 0.641602 0.010786
0 0.446526 0.466906 0.010526 0.011031 0.641602 0.015248
0 0.540210 0.578657 0.007579 0.008154 0.643066 0.011132
0 0.720000 0.479377 0.010106 0.007194 0.643555 0.012405
0 0.341263 0.431415 0.007158 0.006235 0.643555 0.009493
0 0.689474 0.241007 0.011368 0.011990 0.643555 0.016523
0 0.562316 0.559473 0.010526 0.008154 0.644043 0.013315
0 0.419158 0.308154 0.008000 0.007194 0.644043 0.010759
0 0.033894 0.266906 0.008842 0.006235 0.644043 0.010820
0 0.770526 0.390408 0.007579 0.009592 0.644043 0.012225
0 0.796421 0.654197 0.006316 0.007674 0.645020 0.009939
0 0.776210 0.090887 0.007158 0.006235 0.645020 0.009493
0 0.738737 0.598801 0.009684 0.010072 0.645020 0.013972
0 0.526106 0.558034 0.015579 0.012950 0.645508 0.020258
0 0.670106 0.405995 0.011368 0.010072 0.646973 0.015188
0 0.504631 0.621582 0.007158 0.005755 0.647461 0.009184
0 0.170737 0.571942 0.007158 0.007194 0.647949 0.010148
0 0.789263 0.217746 0.011368 0.004796 0.647949 0.012338
0 0.533474 0.613190 0.006737 0.008154 0.648926 0.010577
0 0.598947 0.224940 0.011368 0.009592 0.649902 0.014874
0 0.672000 0.551079 0.007579 0.007674 0.649902 0.010786
0 0.732000 0.697122 0.011368 0.007194 0.650391 0.013453
0 0.108631 0.653957 0.008421 0.007194 0.650391 0.011076
0 0.690526 0.277458 0.010106 0.007194 0.650391 0.012405
0 0.026316 0.126379 0.013894 0.011031 0.650391 0.017741
0 0.281474 0.104317 0.006316 0.009113 0.650391 0.011088
0 0.600631 0.542686 0.007158 0.009113 0.651367 0.011588
0 0.442316 0.330216 0.006316 0.006235 0.651367 0.008875
0 0.494526 0.415108 0.010526 0.007194 0.651855 0.012750
0 0.785474 0.614389 0.011368 0.010551 0.652344 0.015510
0 0.236842 0.064988 0.006316 0.011031 0.652344 0.012711
0 0.212000 0.708154 0.008842 0.011990 0.652832 0.014898
0 0.678737 0.401439 0.007579 0.006714 0.653809 0.010126
0 0.241053 0.674101 0.009684 0.006235 0.654297 0.011518
0 0.708631 0.384652 0.007579 0.006714 0.654297 0.010126
0 0.283790 0.600000 0.018526 0.014389 0.654297 0.023458
0 0.563158 0.705036 0.007158 0.007674 0.654785 0.010494
0 0.785053 0.485611 0.008842 0.007194 0.655762 0.011399
0 0.756842 0.336451 0.006316 0.008154 0.656250 0.010314
0 0.264210 0.678657 0.009684 0.006714 0.656738 0.011784
0 0.736842 0.791606 0.010947 0.010072 0.657715 0.014876
0 0.477053 0.123981 0.016842 0.011990 0.657715 0.020675
0 0.444631 0.617266 0.008421 0.007674 0.658203 0.011393
0 0.661263 0.347002 0.006316 0.006235 0.658203 0.008875
0 0.111369 0.273382 0.012210 0.010551 0.658203 0.016138
0 0.674526 0.529257 0.007579 0.009113 0.658203 0.011853
0 0.464842 0.054197 0.010106 0.009592 0.658691 0.013933
0 0.118526 0.080815 0.008842 0.008154 0.659180 0.012028
0 0.313263 0.393286 0.007579 0.012470 0.659668 0.014593
0 0.575579 0.051319 0.008421 0.011511 0.659668 0.014262
0 0.504000 0.208873 0.007579 0.004317 0.660156 0.008722
0 0.113263 0.416307 0.007579 0.011511 0.660156 0.013782
0 0.425684 0.721103 0.007579 0.013909 0.661133 0.015840
0 0.096000 0.097122 0.009263 0.006235 0.661133 0.011166
0 0.341474 0.183454 0.006737 0.005276 0.661621 0.008557
0 0.590316 0.252278 0.010947 0.009592 0.662109 0.014555
0 0.162737 0.072182 0.008842 0.009113 0.662109 0.012698
0 0.468421 0.609113 0.007158 0.005755 0.662598 0.009184
0 0.491369 0.705036 0.011790 0.006714 0.663574 0.013568
0 0.380842 0.377698 0.008842 0.006235 0.663574 0.010820
0 0.464210 0.713190 0.008842 0.006714 0.664062 0.011103
0 0.439369 0.402158 0.009684 0.009113 0.664551 0.013297
0 0.580631 0.464029 0.006737 0.008154 0.665039 0.010577
0 0.217053 0.377218 0.009684 0.007194 0.666016 0.012064
0 0.538947 0.109353 0.007579 0.005755 0.666504 0.009517
0 0.213684 0.472662 0.008842 0.006235 0.666992 0.010820
0 0.751369 0.735492 0.013894 0.010072 0.667480 0.017161
0 0.347790 0.387050 0.010106 0.007674 0.667969 0.012689
0 0.688210 0.676259 0.008842 0.005755 0.668457 0.010550
0 0.386737 0.313909 0.008000 0.007194 0.668457 0.010759
0 0.440210 0.729017 0.008000 0.008633 0.668945 0.011770
0 0.541263 0.555875 0.007158 0.006714 0.669434 0.009814
0 0.741894 0.058753 0.008421 0.005276 0.669434 0.009937
0 0.245684 0.364748 0.012210 0.008154 0.669922 0.014682
0 0.304421 0.389688 0.007579 0.010072 0.670410 0.012605
0 0.511369 0.156115 0.011368 0.006235 0.670898 0.012966
0 0.422106 0.735252 0.011368 0.005755 0.671387 0.012742
0 0.622947 0.172902 0.010526 0.006235 0.671875 0.012234
0 0.367790 0.131894 0.013053 0.006714 0.671875 0.014679
0 0.522316 0.168585 0.006316 0.012950 0.671875 0.014408
0 0.183369 0.686570 0.010526 0.006235 0.672363 0.012234
0 0.432000 0.349161 0.009263 0.006714 0.672852 0.011441
0 0.470316 0.067626 0.006737 0.010551 0.673340 0.012518
0 0.518737 0.208154 0.007579 0.005755 0.673828 0.009517
0 0.599369 0.792326 0.009684 0.011511 0.674316 0.015043
0 0.069263 0.519664 0.007158 0.007194 0.674805 0.010148
0 0.348631 0.262830 0.012632 0.007674 0.674805 0.014780
0 0.126737 0.092566 0.010947 0.006714 0.674805 0.012842
0 0.122106 0.054916 0.007579 0.008154 0.675293 0.011132
0 0.286526 0.143885 0.007158 0.008633 0.676758 0.011214
0 0.556000 0.614628 0.008000 0.009113 0.677246 0.012126
0 0.712631 0.482254 0.006316 0.008154 0.677734 0.010314
0 0.544000 0.284173 0.010106 0.007194 0.677734 0.012405
0 0.487579 0.466427 0.010106 0.007194 0.678223 0.012405
0 0.523790 0.350599 0.008421 0.007674 0.678711 0.011393
0 0.795158 0.331175 0.008842 0.015827 0.678711 0.018130
0 0.673684 0.285132 0.007579 0.011990 0.678711 0.014185
0 0.593263 0.618466 0.007579 0.004317 0.679199 0.008722
0 0.374947 0.293046 0.009684 0.009592 0.679199 0.013630
0 0.149684 0.671942 0.012210 0.008633 0.680176 0.014954
0 0.565684 0.674101 0.010526 0.005276 0.680664 0.011775
0 0.671369 0.518226 0.006316 0.006235 0.680664 0.008875
0 0.555579 0.261630 0.014737 0.011031 0.682129 0.018408
0 0.294947 0.156115 0.010526 0.012950 0.683105 0.016688
0 0.361894 0.741007 0.007158 0.011511 0.683105 0.013555
0 0.213474 0.699041 0.008421 0.007194 0.684082 0.011076
0 0.367790 0.405755 0.012210 0.007674 0.684082 0.014421
0 0.607158 0.243885 0.006737 0.008154 0.684082 0.010577
0 0.543579 0.177698 0.007579 0.005276 0.684082 0.009235
0 0.696842 0.286091 0.008421 0.007194 0.684570 0.011076
0 0.630526 0.528298 0.008842 0.009113 0.685059 0.012698
0 0.701894 0.333813 0.007579 0.009592 0.685547 0.012225
0 0.132631 0.659712 0.015158 0.011990 0.686035 0.019327
0 0.250316 0.681055 0.008842 0.008633 0.686035 0.012358
0 0.651369 0.644604 0.007579 0.008633 0.686035 0.011488
0 0.638106 0.590408 0.007158 0.006714 0.686035 0.009814
0 0.596000 0.146043 0.008842 0.007194 0.686035 0.011399
0 0.680631 0.645324 0.007158 0.009113 0.686035 0.011588
0 0.689263 0.445324 0.007579 0.006235 0.686523 0.009814
0 0.685053 0.204317 0.007579 0.007674 0.686523 0.010786
0 0.600210 0.572902 0.008000 0.007194 0.687500 0.010759
0 0.590947 0.121343 0.011368 0.005755 0.687500 0.012742
0 0.736842 0.711511 0.007579 0.009113 0.687500 0.011853
0 0.795790 0.349161 0.007579 0.017266 0.687500 0.018857
0 0.574106 0.405995 0.007158 0.006235 0.687988 0.009493
0 0.787369 0.282014 0.007579 0.006714 0.687988 0.010126
0 0.224210 0.591367 0.014737 0.014389 0.687988 0.020596
0 0.250316 0.650599 0.010526 0.011990 0.688477 0.015955
0 0.690737 0.373142 0.006316 0.007674 0.688477 0.009939
0 0.122947 0.585132 0.009263 0.006714 0.688965 0.011441
0 0.412842 0.464269 0.010526 0.005755 0.689941 0.011997
0 0.590526 0.690887 0.008842 0.006235 0.690918 0.010820
0 0.474737 0.249880 0.010526 0.007674 0.690918 0.013026
0 0.643790 0.678897 0.010106 0.007194 0.691895 0.012405
0 0.628842 0.127818 0.010526 0.009113 0.692383 0.013923
0 0.272842 0.310312 0.007579 0.005755 0.693359 0.009517
0 0.476000 0.627098 0.011368 0.009113 0.693848 0.014570
0 0.249263 0.112470 0.010947 0.006235 0.693848 0.012598
0 0.553894 0.726618 0.008000 0.011511 0.694336 0.014018
0 0.655579 0.161630 0.007579 0.006714 0.694336 0.010126
0 0.134316 0.584652 0.009263 0.007674 0.694824 0.012029
0 0.308421 0.416067 0.008842 0.006235 0.694824 0.010820
0 0.250106 0.421343 0.012632 0.008154 0.695801 0.015035
0 0.119369 0.649880 0.008842 0.008633 0.696289 0.012358
0 0.509894 0.392566 0.015158 0.008154 0.696289 0.017211
0 0.354737 0.359952 0.009684 0.011990 0.696777 0.015413
0 0.326526 0.705995 0.007158 0.008633 0.696777 0.011214
0 0.590316 0.680096 0.009263 0.008633 0.697266 0.012662
0 0.045263 0.730456 0.008842 0.008633 0.697754 0.012358
0 0.728842 0.552758 0.010106 0.011031 0.697754 0.014960
0 0.421474 0.518466 0.006737 0.007674 0.697754 0.010211
0 0.603158 0.338609 0.007158 0.005755 0.697754 0.009184
0 0.308631 0.426379 0.008421 0.009592 0.697754 0.012764
0 0.287790 0.663070 0.007158 0.008154 0.698242 0.010850
0 0.466737 0.224700 0.011368 0.007194 0.698242 0.013453
0 0.680631 0.568346 0.007158 0.006714 0.698730 0.009814
0 0.316842 0.417746 0.007158 0.008633 0.698730 0.011214
0 0.627158 0.493765 0.007158 0.007194 0.699707 0.010148
0 0.101684 0.661870 0.013053 0.008633 0.700195 0.015649
0 0.617474 0.510791 0.008000 0.007674 0.700195 0.011085
0 0.241263 0.558753 0.008421 0.008633 0.700684 0.012060
0 0.669474 0.308633 0.007579 0.011990 0.701172 0.014185
0 0.786947 0.372662 0.012632 0.011511 0.701660 0.017090
0 0.346316 0.462590 0.008000 0.010072 0.702148 0.012863
0 0.438737 0.708394 0.006737 0.010551 0.702148 0.012518
0 0.295579 0.145084 0.010947 0.009113 0.702637 0.014244
0 0.768632 0.424940 0.008842 0.007674 0.703125 0.011708
0 0.666947 0.506235 0.012632 0.012950 0.703613 0.018090
0 0.741263 0.033334 0.013894 0.015827 0.703613 0.021061
0 0.690737 0.583454 0.008842 0.007194 0.704102 0.011399
0 0.430526 0.512470 0.013894 0.008154 0.704102 0.016110
0 0.681894 0.515348 0.007158 0.008154 0.704590 0.010850
0 0.757474 0.039329 0.010947 0.013430 0.705566 0.017326
0 0.438526 0.472182 0.013053 0.011990 0.706055 0.017724
0 0.625894 0.375779 0.013894 0.007194 0.706055 0.015647
0 0.718106 0.501439 0.006316 0.009113 0.706543 0.011088
0 0.406526 0.304796 0.011368 0.008154 0.707031 0.013990
0 0.473894 0.713190 0.008000 0.007674 0.708008 0.011085
0 0.695579 0.652038 0.010106 0.008154 0.708008 0.012985
