name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S24R_20210901_19.jpg,Prediction1,yes,5,1926,1658,0.000415368639667705,0.000482509047044632,0.00992246071428571,0.01042425,0.0151313945242128,1967,60.896504168785,66.8099914569438,0
SPS_S25_20210830_18.jpg,Prediction1,yes,5,2014,2042,0.000397219463753724,0.00039177277179236,0.008508256,0.00769422702702703,0.0119947029642255,2754,57.8512838416848,40.3727315808343,0
SPS_S26R_20210831_1.jpg,Prediction1,yes,5,2406,2174,0.000332502078137988,0.000367985280588776,0.0134479111111111,0.0129098666666667,0.0195287722092302,714,67.4856324929972,82.3276212599728,0
SPS_S26R_20210831_13.jpg,Prediction1,yes,5,2472,2251,0.000323624595469256,0.000355397601066193,0.0121599407407407,0.011862976,0.0177077935961318,1265,63.198318972332,53.3405998471154,0
SPS_S27R_20210903_1.jpg,Prediction1,yes,5,2076,1856,0.000385356454720617,0.000431034482758621,0.01132944,0.0117510736842105,0.0172634509829292,878,63.1182225512528,77.5263468970221,0
SPS_S27R_20210903_104.jpg,Prediction1,yes,5,1870,1670,0.000427807486631016,0.000479041916167665,0.0099783,0.00992822,0.0146889021922051,823,58.955984690158,71.1187964458105,0
SPS_S27R_20210903_18.jpg,Prediction1,yes,5,2056,1840,0.000389105058365759,0.000434782608695652,0.0120364266666667,0.0136413,0.0191858153769914,816,65.9927067401961,78.7788507718016,0
SPS_S27R_20210903_35.jpg,Prediction1,yes,5,2030,1798,0.000394088669950739,0.000444938820912125,0.0111855866666667,0.0125232666666667,0.017494794293396,1273,65.1421835820896,75.5840260573383,0
SPS_S27R_20210903_52.jpg,Prediction1,yes,5,1988,1832,0.000402414486921529,0.000436681222707424,0.010054168115942,0.0102862222222222,0.015168734110345,1646,62.7919764884569,78.7890540286851,0
SPS_S27R_20210903_69.jpg,Prediction1,yes,5,1878,1666,0.000425985090521832,0.000480192076830732,0.01127774,0.011034347826087,0.0167165757697411,1221,64.7368555282555,76.8965875838545,0
SPS_S28R_20210901_1.jpg,Prediction1,yes,5,2052,1946,0.000389863547758285,0.000411099691675231,0.01027316,0.01052432,0.0153890547715384,678,63.5020557522124,50.6809017859493,0
SPS_S32_20210902_20.jpg,Prediction1,yes,5,2376,2298,0.000336700336700337,0.000348128807658834,0.0136604571428571,0.0126909818181818,0.0196289814957374,636,63.7803187106918,45.5737689892995,0
SPS_S37_20210830_18.jpg,Prediction1,yes,5,2304,2220,0.000347222222222222,0.00036036036036036,0.01279512,0.0127292705882353,0.0192754600644576,547,62.0854065813528,51.9472122984754,0
SPS_S49R_20210831_2.jpg,Prediction1,yes,5,2004,2046,0.000399201596806387,0.000391006842619746,0.01588816,0.0153797333333333,0.0226453948766631,338,63.0648437869823,24.7965215990196,0
SPS_S51_20210831_1.jpg,Prediction1,yes,5,2094,2232,0.000382043935052531,0.0003584229390681,0.00995529411764706,0.00834174545454545,0.0134314793228445,1594,60.7702158720201,38.2959312626259,0
SPS_S71_20210902_4.jpg,Prediction1,yes,5,2528,2279,0.000316455696202532,0.000351031154014919,0.0211346857142857,0.0253622,0.0349613801459657,397,70.4487758186398,67.6269598259778,0
SPS_S72_20210903_1.jpg,Prediction1,yes,5,2298,2243,0.000348128807658834,0.000356665180561748,0.0162378285714286,0.0166172363636364,0.024451722025658,457,66.8488547045952,66.0892480087862,0
SPS_S83_20210903_1.jpg,Prediction1,yes,5,1880,1670,0.000425531914893617,0.000479041916167665,0.0132843,0.014326275,0.0208035211621644,957,67.6113643678161,81.5992788382587,0
SPS_S83_20210903_18.jpg,Prediction1,yes,5,1790,1560,0.000446927374301676,0.000512820512820513,0.0185662333333333,0.0172262181818182,0.0262354968154572,623,69.5992406099518,81.4387044195319,0
SPS_S83_20210903_35.jpg,Prediction1,yes,5,1864,1686,0.000429184549356223,0.000474495848161329,0.01420608,0.0147952555555556,0.0209625486584639,897,68.1260655518394,84.7258896104206,0
SPS_S83_20210903_52.jpg,Prediction1,yes,5,2006,1724,0.000398803589232303,0.000464037122969838,0.0171488,0.0174016,0.0274084962710471,408,64.8714549019608,74.9575278287161,0
SPS_S83_20210903_70.jpg,Prediction1,yes,5,1760,1500,0.000454545454545455,0.000533333333333333,0.0234466666666667,0.0257334,0.0363235927451031,423,69.3388822695035,70.1060892973561,0
SPS_S83_20210903_71.jpg,Prediction1,yes,5,1832,1562,0.000436681222707424,0.000512163892445583,0.0196192571428571,0.0203035428571429,0.0292432445778016,457,66.1280792122538,52.0958536360936,0
SPS_S83_20210903_73.jpg,Prediction1,yes,5,1888,1648,0.000423728813559322,0.000485436893203884,0.0140256,0.01509736,0.0217960832730878,665,67.1537969924812,85.2196780515649,0
SPS_T03_20210908_23.jpg,Prediction1,yes,5,1966,1814,0.000406917599186165,0.000441014332965821,0.00972157333333333,0.00888391578947368,0.0137513735460265,1643,62.3996391357273,58.6732799164642,0
SPS_T07_20210907_1.jpg,Prediction1,yes,5,1890,1730,0.000423280423280423,0.00046242774566474,0.00806754059405941,0.00672957894736842,0.0109535970537855,1752,51.9943584474886,18.988506408751,0
SPS_W20_20210914_1.jpg,Prediction1,yes,5,1888,1716,0.000423728813559322,0.000466200466200466,0.0171843555555556,0.0200464,0.027719554466838,472,66.4257485169492,63.719294667674,0
