name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S49R_20210831_2.jpg,Prediction1,yes,5,2004,2046,0.000399201596806387,0.000391006842619746,0.0602792,0.0652984,0.0867816723139166,22,63.0648437869823,11.5392192884268,90
SPS_S51_20210831_1.jpg,Prediction1,yes,5,2094,2232,0.000382043935052531,0.0003584229390681,0.0420248,0.039068,0.0570315914064,19,60.7702158720201,5.06653520314776,90
SPS_S71_20210902_4.jpg,Prediction1,yes,5,2528,2279,0.000316455696202532,0.000351031154014919,0.054114,0.0640632,0.0858108489833299,27,70.4487758186398,16.5119084389037,90
SPS_S72_20210903_1.jpg,Prediction1,yes,5,2298,2243,0.000348128807658834,0.000356665180561748,0.055004,0.0549264,0.0842118953497664,30,66.8488547045952,26.5810775176247,90
SPS_S83_20210903_1.jpg,Prediction1,yes,5,1880,1670,0.000425531914893617,0.000479041916167665,0.0511349333333333,0.0639524,0.0796016607190224,55,67.6113643678161,32.5245029497288,90
SPS_S83_20210903_18.jpg,Prediction1,yes,5,1790,1560,0.000446927374301676,0.000512820512820513,0.0527372,0.072308,0.0909042163862601,38,69.5992406099518,31.7688346322817,90
SPS_S83_20210903_35.jpg,Prediction1,yes,5,1864,1686,0.000429184549356223,0.000474495848161329,0.0472104,0.056702,0.0755631030384539,80,68.1260655518394,39.6436620682954,90
SPS_S83_20210903_52.jpg,Prediction1,yes,5,2006,1724,0.000398803589232303,0.000464037122969838,0.0723828,0.0774944,0.114921936330741,15,64.8714549019608,18.7300466187983,90
SPS_S83_20210903_70.jpg,Prediction1,yes,5,1760,1500,0.000454545454545455,0.000533333333333333,0.0527272,0.0677336,0.0876509509725936,24,69.3388822695035,16.4931254150483,90
SPS_S83_20210903_71.jpg,Prediction1,yes,5,1832,1562,0.000436681222707424,0.000512163892445583,0.0504364,0.0678616,0.0905759000564964,9,66.1280792122538,5.9228721943355,90
SPS_S83_20210903_73.jpg,Prediction1,yes,5,1888,1648,0.000423728813559322,0.000485436893203884,0.05678,0.062136,0.0812769267489858,42,67.1537969924812,38.2625312551381,90
SPS_T03_20210908_23.jpg,Prediction1,yes,5,1966,1814,0.000406917599186165,0.000441014332965821,0.0486264,0.0520396,0.070139702515108,29,62.3996391357273,12.4078994089899,90
SPS_T07_20210907_1.jpg,Prediction1,yes,5,1890,1730,0.000423280423280423,0.00046242774566474,0,0,0,0,0,0,90
SPS_W20_20210914_1.jpg,Prediction1,yes,5,1888,1716,0.000423728813559322,0.000466200466200466,0.0680084,0.06993,0.0942834938575077,15,66.4257485169492,12.250676332309,90
