name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S26R_20210831_13.jpg,Prediction1,yes,5,2472,2251,0.000323624595469256,0.000355397601066193,0.02052975,0.02038192,0.0298289957919021,295,63.198318972332,31.1257340707766,80
SPS_S27R_20210903_1.jpg,Prediction1,yes,5,2076,1856,0.000385356454720617,0.000431034482758621,0.02123296,0.0215516,0.0318251949772288,225,63.1182225512528,61.7298736725879,80
SPS_S27R_20210903_104.jpg,Prediction1,yes,5,1870,1670,0.000427807486631016,0.000479041916167665,0.0246523,0.0262873,0.0371980359391925,175,58.955984690158,45.7494980542489,80
SPS_S27R_20210903_18.jpg,Prediction1,yes,5,2056,1840,0.000389105058365759,0.000434782608695652,0.0224384,0.0252176,0.0343614725458616,262,65.9927067401961,57.8096632968568,80
SPS_S27R_20210903_35.jpg,Prediction1,yes,5,2030,1798,0.000394088669950739,0.000444938820912125,0.0193385142857143,0.0224201777777778,0.0303443064974205,383,65.1421835820896,48.5819556333004,80
SPS_S27R_20210903_52.jpg,Prediction1,yes,5,1988,1832,0.000402414486921529,0.000436681222707424,0.0195354909090909,0.0212968,0.0293775628816889,430,62.7919764884569,62.0380919449936,80
SPS_S27R_20210903_69.jpg,Prediction1,yes,5,1878,1666,0.000425985090521832,0.000480192076830732,0.02159768,0.0221230857142857,0.031201362218085,375,64.7368555282555,61.365126447705,80
SPS_S28R_20210901_1.jpg,Prediction1,yes,5,2052,1946,0.000389863547758285,0.000411099691675231,0.022612,0.0226104,0.032238749752433,166,63.5020557522124,30.8621162916328,80
SPS_S32_20210902_20.jpg,Prediction1,yes,5,2376,2298,0.000336700336700337,0.000348128807658834,0.0296296,0.0262836,0.038202595840597,174,63.7803187106918,31.4452443690855,80
SPS_S37_20210830_18.jpg,Prediction1,yes,5,2304,2220,0.000347222222222222,0.00036036036036036,0.0299765333333333,0.0257654,0.0410113701151278,120,62.0854065813528,36.6995104255926,80
SPS_S49R_20210831_2.jpg,Prediction1,yes,5,2004,2046,0.000399201596806387,0.000391006842619746,0.0372254,0.0396872,0.0582544173486083,101,63.0648437869823,19.234888498548,80
SPS_S51_20210831_1.jpg,Prediction1,yes,5,2094,2232,0.000382043935052531,0.0003584229390681,0.0196752,0.0181995555555556,0.0270366465376163,310,60.7702158720201,13.5053281059166,80
SPS_S71_20210902_4.jpg,Prediction1,yes,5,2528,2279,0.000316455696202532,0.000351031154014919,0.034652,0.0367706,0.0521597828911378,175,70.4487758186398,48.8424401885449,80
SPS_S72_20210903_1.jpg,Prediction1,yes,5,2298,2243,0.000348128807658834,0.000356665180561748,0.0300262,0.0311188,0.0446650261070994,161,66.8488547045952,50.0753222311847,80
SPS_S83_20210903_1.jpg,Prediction1,yes,5,1880,1670,0.000425531914893617,0.000479041916167665,0.02493616,0.0256886,0.0367791689563535,348,67.6113643678161,65.8353770394678,80
SPS_S83_20210903_18.jpg,Prediction1,yes,5,1790,1560,0.000446927374301676,0.000512820512820513,0.03191088,0.0331626666666667,0.0475903899744476,242,69.5992406099518,64.4499508972765,80
SPS_S83_20210903_35.jpg,Prediction1,yes,5,1864,1686,0.000429184549356223,0.000474495848161329,0.0319744,0.0314184571428571,0.0455820923731949,347,68.1260655518394,73.9317746336196,80
SPS_S83_20210903_52.jpg,Prediction1,yes,5,2006,1724,0.000398803589232303,0.000464037122969838,0.0309736,0.0343384,0.0470247497592491,116,64.8714549019608,57.5721172981649,80
SPS_S83_20210903_70.jpg,Prediction1,yes,5,1760,1500,0.000454545454545455,0.000533333333333333,0.03331792,0.0358668,0.0511165682926743,173,69.3388822695035,49.9982364593261,80
SPS_S83_20210903_71.jpg,Prediction1,yes,5,1832,1562,0.000436681222707424,0.000512163892445583,0.028275,0.0334824,0.044701135053829,161,66.1280792122538,34.6179454067275,80
SPS_S83_20210903_73.jpg,Prediction1,yes,5,1888,1648,0.000423728813559322,0.000485436893203884,0.0336864,0.0311894,0.0454917151745834,233,67.1537969924812,73.4984743663625,80
SPS_T03_20210908_23.jpg,Prediction1,yes,5,1966,1814,0.000406917599186165,0.000441014332965821,0.0187184,0.0183571,0.0266227256545982,402,62.3996391357273,41.7546164329152,80
SPS_T07_20210907_1.jpg,Prediction1,yes,5,1890,1730,0.000423280423280423,0.00046242774566474,0.0133332,0.013237,0.0197291424823405,65,51.9943584474886,2.0524598134584,80
SPS_W20_20210914_1.jpg,Prediction1,yes,5,1888,1716,0.000423728813559322,0.000466200466200466,0.0289196,0.0337218666666667,0.0453045921251882,151,66.4257485169492,41.0660325906424,80
