name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S24R_20210901_19.jpg,Prediction1,yes,5,1926,1658,0.000415368639667705,0.000482509047044632,0.0109370604651163,0.0114403578947368,0.0164463230815252,1591,60.896504168785,62.5376168791981,40
SPS_S25_20210830_18.jpg,Prediction1,yes,5,2014,2042,0.000397219463753724,0.00039177277179236,0.009421775,0.00853468623853211,0.013225585383436,2105,57.8512838416848,33.9661869577292,40
SPS_S26R_20210831_1.jpg,Prediction1,yes,5,2406,2174,0.000332502078137988,0.000367985280588776,0.0149439555555556,0.0139330181818182,0.0220447561825052,627,67.4856324929972,81.684862319929,40
SPS_S26R_20210831_13.jpg,Prediction1,yes,5,2472,2251,0.000323624595469256,0.000355397601066193,0.0131068,0.0127204,0.0188314141795034,1052,63.198318972332,50.7541166419353,40
SPS_S27R_20210903_1.jpg,Prediction1,yes,5,2076,1856,0.000385356454720617,0.000431034482758621,0.0126827764705882,0.0131057333333333,0.0188043327620763,723,63.1182225512528,75.7261455525607,40
SPS_S27R_20210903_104.jpg,Prediction1,yes,5,1870,1670,0.000427807486631016,0.000479041916167665,0.0119978545454545,0.0128488285714286,0.0182631513686251,625,58.955984690158,69.177789938388,40
SPS_S27R_20210903_18.jpg,Prediction1,yes,5,2056,1840,0.000389105058365759,0.000434782608695652,0.01326848,0.01508704,0.0207028394420073,689,65.9927067401961,77.6096709705502,40
SPS_S27R_20210903_35.jpg,Prediction1,yes,5,2030,1798,0.000394088669950739,0.000444938820912125,0.0125485485714286,0.0140156,0.0192566260795338,1077,65.1421835820896,73.439248865847,40
SPS_S27R_20210903_52.jpg,Prediction1,yes,5,1988,1832,0.000402414486921529,0.000436681222707424,0.0115232727272727,0.0118022054054054,0.0171652016358678,1340,62.7919764884569,76.4854129669174,40
SPS_S27R_20210903_69.jpg,Prediction1,yes,5,1878,1666,0.000425985090521832,0.000480192076830732,0.0128380137931034,0.0129328,0.0189416552602987,1012,64.7368555282555,75.3033481003646,40
SPS_S28R_20210901_1.jpg,Prediction1,yes,5,2052,1946,0.000389863547758285,0.000411099691675231,0.0110981866666667,0.0113349714285714,0.0162838647206368,566,63.5020557522124,47.8974329407312,40
SPS_S32_20210902_20.jpg,Prediction1,yes,5,2376,2298,0.000336700336700337,0.000348128807658834,0.0150672,0.0144476,0.0215243641225473,520,63.7803187106918,43.9507458240726,40
SPS_S37_20210830_18.jpg,Prediction1,yes,5,2304,2220,0.000347222222222222,0.00036036036036036,0.0137018461538462,0.0134776,0.020661333734297,444,62.0854065813528,49.2931707119483,40
SPS_S49R_20210831_2.jpg,Prediction1,yes,5,2004,2046,0.000399201596806387,0.000391006842619746,0.0190618,0.018182,0.0271662954706747,268,63.0648437869823,23.5717572785077,40
SPS_S51_20210831_1.jpg,Prediction1,yes,5,2094,2232,0.000382043935052531,0.0003584229390681,0.0109401454545455,0.00917982222222222,0.0149487986513967,1274,60.7702158720201,33.1151649979237,40
SPS_S71_20210902_4.jpg,Prediction1,yes,5,2528,2279,0.000316455696202532,0.000351031154014919,0.0234176,0.0269125333333333,0.037488461670226,350,70.4487758186398,65.628056324444,40
SPS_S72_20210903_1.jpg,Prediction1,yes,5,2298,2243,0.000348128807658834,0.000356665180561748,0.0185382,0.0183085333333333,0.0266719774564992,388,66.8488547045952,64.0561108873732,40
SPS_S83_20210903_1.jpg,Prediction1,yes,5,1880,1670,0.000425531914893617,0.000479041916167665,0.0144832,0.0153436941176471,0.0225659177612351,837,67.6113643678161,79.3236462034578,40
SPS_S83_20210903_18.jpg,Prediction1,yes,5,1790,1560,0.000446927374301676,0.000512820512820513,0.0202794,0.0186813714285714,0.0296576290461662,546,69.5992406099518,78.9730987350178,40
SPS_S83_20210903_35.jpg,Prediction1,yes,5,1864,1686,0.000429184549356223,0.000474495848161329,0.01615872,0.0163897666666667,0.0244982213311405,771,68.1260655518394,83.4860655176313,40
SPS_S83_20210903_52.jpg,Prediction1,yes,5,2006,1724,0.000398803589232303,0.000464037122969838,0.0186014285714286,0.0192576,0.0298270310047782,340,64.8714549019608,73.1234305414641,40
SPS_S83_20210903_70.jpg,Prediction1,yes,5,1760,1500,0.000454545454545455,0.000533333333333333,0.025,0.0272,0.0387512311732156,370,69.3388822695035,68.2147393316219,40
SPS_S83_20210903_71.jpg,Prediction1,yes,5,1832,1562,0.000436681222707424,0.000512163892445583,0.0203298666666667,0.0220232,0.0312453273409001,394,66.1280792122538,49.670543361168,40
SPS_S83_20210903_73.jpg,Prediction1,yes,5,1888,1648,0.000423728813559322,0.000485436893203884,0.0169488,0.0167696727272727,0.0254630568345594,560,67.1537969924812,83.6182695070513,40
SPS_T03_20210908_23.jpg,Prediction1,yes,5,1966,1814,0.000406917599186165,0.000441014332965821,0.0108848,0.0102493185185185,0.0154614701849406,1327,62.3996391357273,55.9356864264171,40
SPS_T07_20210907_1.jpg,Prediction1,yes,5,1890,1730,0.000423280423280423,0.00046242774566474,0.00843085970149254,0.0075256375,0.0116604625413652,1197,51.9943584474886,14.9038251041539,40
SPS_W20_20210914_1.jpg,Prediction1,yes,5,1888,1716,0.000423728813559322,0.000466200466200466,0.018962,0.02141645,0.0295569800371546,403,66.4257485169492,61.8893117092397,40
