name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S25_20210830_18.jpg,Prediction1,yes,5,2014,2042,0.000397219463753724,0.00039177277179236,0.0113326447761194,0.010145376744186,0.0158374316341717,1359,57.8512838416848,25.3826609157088,60
SPS_S26R_20210831_1.jpg,Prediction1,yes,5,2406,2174,0.000332502078137988,0.000367985280588776,0.0187032,0.0171418666666667,0.0270036641259313,489,67.4856324929972,79.6788023111079,60
SPS_S26R_20210831_13.jpg,Prediction1,yes,5,2472,2251,0.000323624595469256,0.000355397601066193,0.0148002133333333,0.01423968,0.0211401319958036,772,63.198318972332,45.9793695759701,60
SPS_S27R_20210903_1.jpg,Prediction1,yes,5,2076,1856,0.000385356454720617,0.000431034482758621,0.0143439111111111,0.0151788,0.0214494371021712,524,63.1182225512528,72.923378689962,60
SPS_S27R_20210903_104.jpg,Prediction1,yes,5,1870,1670,0.000427807486631016,0.000479041916167665,0.0159286666666667,0.01577885,0.0236304103296794,413,58.955984690158,54.3460343320315,60
SPS_S27R_20210903_18.jpg,Prediction1,yes,5,2056,1840,0.000389105058365759,0.000434782608695652,0.0153696,0.0174844571428571,0.0236809564233676,533,65.9927067401961,69.3437536797344,60
SPS_S27R_20210903_35.jpg,Prediction1,yes,5,2030,1798,0.000394088669950739,0.000444938820912125,0.014569275,0.0161373538461538,0.0225513918797707,813,65.1421835820896,66.6178201279006,60
SPS_S27R_20210903_52.jpg,Prediction1,yes,5,1988,1832,0.000402414486921529,0.000436681222707424,0.0135740615384615,0.0142118545454545,0.0205367187252492,974,62.7919764884569,73.26450436851,60
SPS_S27R_20210903_69.jpg,Prediction1,yes,5,1878,1666,0.000425985090521832,0.000480192076830732,0.0151072,0.0155082181818182,0.0221524886669172,763,64.7368555282555,71.2169281695121,60
SPS_S28R_20210901_1.jpg,Prediction1,yes,5,2052,1946,0.000389863547758285,0.000411099691675231,0.0132227333333333,0.0137463,0.019795767246386,413,63.5020557522124,43.5816749995926,60
SPS_S32_20210902_20.jpg,Prediction1,yes,5,2376,2298,0.000336700336700337,0.000348128807658834,0.0184622666666667,0.016606,0.0256209242162538,385,63.7803187106918,40.8264876383383,60
SPS_S37_20210830_18.jpg,Prediction1,yes,5,2304,2220,0.000347222222222222,0.00036036036036036,0.016406,0.016036,0.0238068708966147,315,62.0854065813528,45.3812130933318,60
SPS_S49R_20210831_2.jpg,Prediction1,yes,5,2004,2046,0.000399201596806387,0.000391006842619746,0.0226878666666667,0.024047,0.0347837843754121,197,63.0648437869823,21.1374136838752,60
SPS_S51_20210831_1.jpg,Prediction1,yes,5,2094,2232,0.000382043935052531,0.0003584229390681,0.0127984,0.0109983703703704,0.0173196669043417,887,60.7702158720201,24.4564762308804,60
SPS_S71_20210902_4.jpg,Prediction1,yes,5,2528,2279,0.000316455696202532,0.000351031154014919,0.025,0.0287848,0.0391406889505026,300,70.4487758186398,58.9146784525196,60
SPS_S72_20210903_1.jpg,Prediction1,yes,5,2298,2243,0.000348128807658834,0.000356665180561748,0.0210272,0.0217568,0.0319795042863394,306,66.8488547045952,61.6602658628153,60
SPS_S83_20210903_1.jpg,Prediction1,yes,5,1880,1670,0.000425531914893617,0.000479041916167665,0.0175534,0.0187166285714286,0.0266962040189327,651,67.6113643678161,75.7756171694912,60
SPS_S83_20210903_18.jpg,Prediction1,yes,5,1790,1560,0.000446927374301676,0.000512820512820513,0.0221787,0.02143584,0.0321041428130068,456,69.5992406099518,74.6371794563814,60
SPS_S83_20210903_35.jpg,Prediction1,yes,5,1864,1686,0.000429184549356223,0.000474495848161329,0.0211018666666667,0.0215101333333333,0.0315884586518557,606,68.1260655518394,81.6995975031497,60
SPS_S83_20210903_52.jpg,Prediction1,yes,5,2006,1724,0.000398803589232303,0.000464037122969838,0.0204388,0.0211136,0.0323598962442862,261,64.8714549019608,67.9704395424671,60
SPS_S83_20210903_70.jpg,Prediction1,yes,5,1760,1500,0.000454545454545455,0.000533333333333333,0.02813616,0.0295113333333333,0.0423310493930318,299,69.3388822695035,62.9249895989026,60
SPS_S83_20210903_71.jpg,Prediction1,yes,5,1832,1562,0.000436681222707424,0.000512163892445583,0.0226526,0.0239438,0.0345147689554557,293,66.1280792122538,44.0360003932557,60
SPS_S83_20210903_73.jpg,Prediction1,yes,5,1888,1648,0.000423728813559322,0.000485436893203884,0.0212570666666667,0.0199638,0.0305786439882477,446,67.1537969924812,81.2179907326163,60
SPS_T03_20210908_23.jpg,Prediction1,yes,5,1966,1814,0.000406917599186165,0.000441014332965821,0.0125521888888889,0.0121844774193548,0.018262195238646,973,62.3996391357273,52.4086292243326,60
SPS_T07_20210907_1.jpg,Prediction1,yes,5,1890,1730,0.000423280423280423,0.00046242774566474,0.0097352,0.00887589677419355,0.013706008912882,636,51.9943584474886,10.2281602936363,60
SPS_W20_20210914_1.jpg,Prediction1,yes,5,1888,1716,0.000423728813559322,0.000466200466200466,0.0204979,0.0241258,0.0329992797040487,319,66.4257485169492,58.0418731199043,60
