name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S25_20210830_18.jpg,Prediction1,yes,5,2014,2042,0.000397219463753724,0.00039177277179236,0.0102510451612903,0.00923522352941177,0.0145341861019874,1738,57.8512838416848,29.979532840554,50
SPS_S26R_20210831_1.jpg,Prediction1,yes,5,2406,2174,0.000332502078137988,0.000367985280588776,0.0165833,0.0150565333333333,0.0246112968916045,559,67.4856324929972,80.6976185715256,50
SPS_S26R_20210831_13.jpg,Prediction1,yes,5,2472,2251,0.000323624595469256,0.000355397601066193,0.0137783,0.0134752,0.0200984632157039,905,63.198318972332,48.7873735329826,50
SPS_S27R_20210903_1.jpg,Prediction1,yes,5,2076,1856,0.000385356454720617,0.000431034482758621,0.0134645647058824,0.0139970526315789,0.0201564422575017,620,63.1182225512528,74.4299288799402,50
SPS_S27R_20210903_104.jpg,Prediction1,yes,5,1870,1670,0.000427807486631016,0.000479041916167665,0.0140224888888889,0.0147477142857143,0.0217044992939252,504,58.955984690158,56.0911994475792,50
SPS_S27R_20210903_18.jpg,Prediction1,yes,5,2056,1840,0.000389105058365759,0.000434782608695652,0.01388625,0.0159365538461538,0.021969457918489,621,65.9927067401961,71.5481676410934,50
SPS_S27R_20210903_35.jpg,Prediction1,yes,5,2030,1798,0.000394088669950739,0.000444938820912125,0.01351605,0.0150816666666667,0.0207558720097215,963,65.1421835820896,71.8136547057099,50
SPS_S27R_20210903_52.jpg,Prediction1,yes,5,1988,1832,0.000402414486921529,0.000436681222707424,0.0123204,0.0128956363636364,0.0189411867227377,1159,62.7919764884569,75.1925747836085,50
SPS_S27R_20210903_69.jpg,Prediction1,yes,5,1878,1666,0.000425985090521832,0.000480192076830732,0.0136667333333333,0.0143576,0.0203845545749652,895,64.7368555282555,73.263129938676,50
SPS_S28R_20210901_1.jpg,Prediction1,yes,5,2052,1946,0.000389863547758285,0.000411099691675231,0.0117392888888889,0.0121272,0.0179534203003216,494,63.5020557522124,45.3798322719245,50
SPS_S32_20210902_20.jpg,Prediction1,yes,5,2376,2298,0.000336700336700337,0.000348128807658834,0.016751,0.0154568,0.0235141540489978,450,63.7803187106918,42.6512751185757,50
SPS_S37_20210830_18.jpg,Prediction1,yes,5,2304,2220,0.000347222222222222,0.00036036036036036,0.0148436,0.0142704,0.0216342514952563,392,62.0854065813528,47.6327779057314,50
SPS_S49R_20210831_2.jpg,Prediction1,yes,5,2004,2046,0.000399201596806387,0.000391006842619746,0.020958,0.0209188,0.0297565419458371,237,63.0648437869823,22.9596192508304,50
SPS_S51_20210831_1.jpg,Prediction1,yes,5,2094,2232,0.000382043935052531,0.0003584229390681,0.0117123657142857,0.00993146666666667,0.0159653795244585,1094,60.7702158720201,27.8537259906504,50
SPS_S71_20210902_4.jpg,Prediction1,yes,5,2528,2279,0.000316455696202532,0.000351031154014919,0.0236552,0.0275995,0.037825991474008,323,70.4487758186398,63.4523094390938,50
SPS_S72_20210903_1.jpg,Prediction1,yes,5,2298,2243,0.000348128807658834,0.000356665180561748,0.0194604,0.0193492,0.0279220769139158,357,66.8488547045952,63.283897819636,50
SPS_S83_20210903_1.jpg,Prediction1,yes,5,1880,1670,0.000425531914893617,0.000479041916167665,0.015798,0.0164832363636364,0.0242576456535407,753,67.6113643678161,78.0670977608464,50
SPS_S83_20210903_18.jpg,Prediction1,yes,5,1790,1560,0.000446927374301676,0.000512820512820513,0.0210428666666667,0.01964104,0.0312596617191693,509,69.5992406099518,77.5088013808281,50
SPS_S83_20210903_35.jpg,Prediction1,yes,5,1864,1686,0.000429184549356223,0.000474495848161329,0.0177754666666667,0.01784112,0.0270293717574049,712,68.1260655518394,83.0802238181931,50
SPS_S83_20210903_52.jpg,Prediction1,yes,5,2006,1724,0.000398803589232303,0.000464037122969838,0.0196744,0.0199536,0.0305544617389998,300,64.8714549019608,70.9655924032056,50
SPS_S83_20210903_70.jpg,Prediction1,yes,5,1760,1500,0.000454545454545455,0.000533333333333333,0.0257952,0.0280666,0.0400500541034293,349,69.3388822695035,66.5658477643424,50
SPS_S83_20210903_71.jpg,Prediction1,yes,5,1832,1562,0.000436681222707424,0.000512163892445583,0.0212338,0.0230045333333333,0.0319855209858064,339,66.1280792122538,46.0075971129991,50
SPS_S83_20210903_73.jpg,Prediction1,yes,5,1888,1648,0.000423728813559322,0.000485436893203884,0.0185592,0.0186082666666667,0.0272139582185319,506,67.1537969924812,82.3959285547199,50
SPS_T03_20210908_23.jpg,Prediction1,yes,5,1966,1814,0.000406917599186165,0.000441014332965821,0.0116650666666667,0.01115784,0.0170206148702096,1148,62.3996391357273,54.6611481398831,50
SPS_T07_20210907_1.jpg,Prediction1,yes,5,1890,1730,0.000423280423280423,0.00046242774566474,0.00884887547169811,0.00812,0.012494276196175,908,51.9943584474886,12.6360001481898,50
SPS_W20_20210914_1.jpg,Prediction1,yes,5,1888,1716,0.000423728813559322,0.000466200466200466,0.0198887,0.0226108,0.0314446700707175,359,66.4257485169492,59.8396887712614,50
