name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S25_20210830_18.jpg,Prediction1,yes,5,2014,2042,0.000397219463753724,0.00039177277179236,0.0126202237288136,0.0117147666666667,0.0178073794767885,933,57.8512838416848,19.1418932256355,70
SPS_S26R_20210831_1.jpg,Prediction1,yes,5,2406,2174,0.000332502078137988,0.000367985280588776,0.0221944,0.0217572,0.0322411150014906,397,67.4856324929972,77.1256576410741,70
SPS_S26R_20210831_13.jpg,Prediction1,yes,5,2472,2251,0.000323624595469256,0.000355397601066193,0.0160792842105263,0.0155981333333333,0.0232544672628723,590,63.198318972332,42.1028103781645,70
SPS_S27R_20210903_1.jpg,Prediction1,yes,5,2076,1856,0.000385356454720617,0.000431034482758621,0.0160562666666667,0.0167744666666667,0.0234341978347884,392,63.1182225512528,66.0924236027669,70
SPS_S27R_20210903_104.jpg,Prediction1,yes,5,1870,1670,0.000427807486631016,0.000479041916167665,0.0190372,0.0204794,0.0284449273481231,300,58.955984690158,51.7460146485129,70
SPS_S27R_20210903_18.jpg,Prediction1,yes,5,2056,1840,0.000389105058365759,0.000434782608695652,0.0183763636363636,0.02041344,0.0281445314147594,425,65.9927067401961,65.4712904638483,70
SPS_S27R_20210903_35.jpg,Prediction1,yes,5,2030,1798,0.000394088669950739,0.000444938820912125,0.0161228,0.0184648,0.0253950129208566,637,65.1421835820896,63.0860041913128,70
SPS_S27R_20210903_52.jpg,Prediction1,yes,5,1988,1832,0.000402414486921529,0.000436681222707424,0.0158397111111111,0.01640432,0.0233164867911853,743,62.7919764884569,69.7228874632132,70
SPS_S27R_20210903_69.jpg,Prediction1,yes,5,1878,1666,0.000425985090521832,0.000480192076830732,0.0174537555555556,0.0174372,0.0258976655304786,603,64.7368555282555,68.7210918963716,70
SPS_S28R_20210901_1.jpg,Prediction1,yes,5,2052,1946,0.000389863547758285,0.000411099691675231,0.0154552571428571,0.0158786,0.0225264172617936,319,63.5020557522124,41.6517868893348,70
SPS_S32_20210902_20.jpg,Prediction1,yes,5,2376,2298,0.000336700336700337,0.000348128807658834,0.02111096,0.0193647,0.0297743444129707,303,63.7803187106918,37.657447929794,70
SPS_S37_20210830_18.jpg,Prediction1,yes,5,2304,2220,0.000347222222222222,0.00036036036036036,0.0211808,0.0187384,0.0293404179384003,228,62.0854065813528,42.6220125130201,70
SPS_S49R_20210831_2.jpg,Prediction1,yes,5,2004,2046,0.000399201596806387,0.000391006842619746,0.0297404,0.0297164,0.0438102811009633,155,63.0648437869823,20.5147779553164,70
SPS_S51_20210831_1.jpg,Prediction1,yes,5,2094,2232,0.000382043935052531,0.0003584229390681,0.01482352,0.0129629333333333,0.019894791038574,628,60.7702158720201,20.0560747303288,70
SPS_S71_20210902_4.jpg,Prediction1,yes,5,2528,2279,0.000316455696202532,0.000351031154014919,0.0291138666666667,0.0314172,0.0463020849984102,250,70.4487758186398,55.7176523398047,70
SPS_S72_20210903_1.jpg,Prediction1,yes,5,2298,2243,0.000348128807658834,0.000356665180561748,0.0245428,0.0255016,0.0369479032758288,246,66.8488547045952,59.592642460767,70
SPS_S83_20210903_1.jpg,Prediction1,yes,5,1880,1670,0.000425531914893617,0.000479041916167665,0.0198526769230769,0.0210576666666667,0.0297058946235921,527,67.6113643678161,72.8426929281443,70
SPS_S83_20210903_18.jpg,Prediction1,yes,5,1790,1560,0.000446927374301676,0.000512820512820513,0.024246,0.0243588,0.0359958092671911,386,69.5992406099518,72.0534690832115,70
SPS_S83_20210903_35.jpg,Prediction1,yes,5,1864,1686,0.000429184549356223,0.000474495848161329,0.0240344,0.0253856,0.0369658913832739,502,68.1260655518394,80.2997303414454,70
SPS_S83_20210903_52.jpg,Prediction1,yes,5,2006,1724,0.000398803589232303,0.000464037122969838,0.0245264,0.0230856,0.0359935070855842,208,64.8714549019608,64.7834563330501,70
SPS_S83_20210903_70.jpg,Prediction1,yes,5,1760,1500,0.000454545454545455,0.000533333333333333,0.0290912,0.0312888,0.0438634243989226,256,69.3388822695035,59.3782248616758,70
SPS_S83_20210903_71.jpg,Prediction1,yes,5,1832,1562,0.000436681222707424,0.000512163892445583,0.0247269,0.0270168,0.0380153975373742,247,66.1280792122538,40.7406293001412,70
SPS_S83_20210903_73.jpg,Prediction1,yes,5,1888,1648,0.000423728813559322,0.000485436893203884,0.0235168,0.023058,0.0357620669242651,367,67.1537969924812,78.6296743545217,70
SPS_T03_20210908_23.jpg,Prediction1,yes,5,1966,1814,0.000406917599186165,0.000441014332965821,0.01416096,0.0138131428571429,0.0202443618066858,742,62.3996391357273,49.4145056413323,70
SPS_T07_20210907_1.jpg,Prediction1,yes,5,1890,1730,0.000423280423280423,0.00046242774566474,0.0110408666666667,0.010044128,0.0153796264206253,354,51.9943584474886,6.92034275941105,70
SPS_W20_20210914_1.jpg,Prediction1,yes,5,1888,1716,0.000423728813559322,0.000466200466200466,0.0235168,0.0289048,0.0396149954072949,250,66.4257485169492,53.9210896713898,70
