0 0.560446 0.325343 0.008768 0.007672 0.734375 0.011651 0.000067
0 0.199298 0.497240 0.021556 0.020460 0.734863 0.029720 0.000441
0 0.773444 0.091155 0.010230 0.012056 0.734863 0.015811 0.000123
0 0.614882 0.251177 0.009499 0.008403 0.735840 0.012682 0.000080
0 0.669320 0.139381 0.023382 0.021556 0.735840 0.031802 0.000504
0 0.705854 0.709873 0.010230 0.008769 0.736328 0.013473 0.000090
0 0.535967 0.594788 0.012422 0.008769 0.736328 0.015205 0.000109
0 0.709508 0.204047 0.013153 0.017171 0.736328 0.021630 0.000226
0 0.683933 0.463993 0.010960 0.008769 0.736816 0.014036 0.000096
0 0.288261 0.455955 0.013883 0.020460 0.737793 0.024726 0.000284
0 0.504547 0.375213 0.007307 0.010961 0.738770 0.013173 0.000080
0 0.497971 0.257206 0.009499 0.010961 0.739258 0.014504 0.000104
0 0.316940 0.742024 0.009865 0.013153 0.739746 0.016441 0.000130
0 0.421978 0.325891 0.019729 0.022652 0.739746 0.030039 0.000447
0 0.215190 0.373935 0.013883 0.012787 0.742188 0.018875 0.000178
0 0.694894 0.267253 0.008037 0.009864 0.742676 0.012724 0.000079
0 0.701470 0.666396 0.023382 0.024113 0.743164 0.033588 0.000564
0 0.759560 0.601365 0.010230 0.013153 0.743164 0.016663 0.000135
0 0.275655 0.568118 0.013518 0.013153 0.743164 0.018861 0.000178
0 0.790981 0.469839 0.007307 0.007307 0.743652 0.010333 0.000053
0 0.468925 0.582732 0.014979 0.015345 0.744141 0.021444 0.000230
0 0.834092 0.558984 0.058456 0.084761 0.744629 0.102964 0.004955
0 0.766137 0.500163 0.017537 0.016806 0.745605 0.024290 0.000295
0 0.601730 0.207336 0.010960 0.009864 0.745605 0.014745 0.000108
0 0.657994 0.080925 0.009499 0.015710 0.745605 0.018358 0.000149
0 0.219209 0.485184 0.015345 0.021921 0.747070 0.026758 0.000336
0 0.221767 0.365349 0.008768 0.008038 0.747559 0.011895 0.000070
0 0.664569 0.176463 0.008037 0.010230 0.748047 0.013010 0.000082
0 0.647764 0.472762 0.010960 0.017537 0.748535 0.020680 0.000192
0 0.724121 0.258485 0.010230 0.007672 0.749023 0.012787 0.000078
0 0.864781 0.717180 0.024844 0.024843 0.750977 0.035134 0.000617
0 0.693798 0.512950 0.008768 0.006576 0.752441 0.010960 0.000058
0 0.726314 0.350918 0.008768 0.009133 0.752441 0.012661 0.000080
0 0.713892 0.475319 0.013883 0.013153 0.752930 0.019124 0.000183
0 0.808518 0.779290 0.017537 0.020460 0.755859 0.026947 0.000359
0 0.249168 0.274925 0.009499 0.006211 0.756348 0.011349 0.000059
0 0.016076 0.158379 0.009499 0.009864 0.757812 0.013694 0.000094
0 0.834823 0.387635 0.020460 0.015345 0.759766 0.025575 0.000314
0 0.248072 0.690510 0.021921 0.017537 0.761230 0.028072 0.000384
0 0.259763 0.366445 0.028497 0.025574 0.762207 0.038290 0.000729
0 0.581635 0.462897 0.015345 0.009499 0.762207 0.018047 0.000146
0 0.140111 0.377405 0.012787 0.013153 0.762695 0.018344 0.000168
0 0.571771 0.067407 0.008768 0.006941 0.763184 0.011183 0.000061
0 0.281319 0.422709 0.011691 0.006576 0.764648 0.013414 0.000077
0 0.249899 0.265608 0.013153 0.012422 0.765137 0.018091 0.000163
0 0.700374 0.427823 0.010230 0.008038 0.765625 0.013010 0.000082
0 0.403711 0.480069 0.012422 0.013883 0.766113 0.018629 0.000172
0 0.688683 0.294288 0.008768 0.011326 0.766113 0.014323 0.000099
0 0.405903 0.411749 0.013883 0.014614 0.766602 0.020157 0.000203
0 0.839937 0.439332 0.011691 0.007672 0.767578 0.013984 0.000090
0 0.675531 0.284242 0.008768 0.008769 0.768066 0.012400 0.000077
0 0.348177 0.778559 0.014614 0.011691 0.769531 0.018715 0.000171
0 0.653609 0.091703 0.011691 0.014614 0.770020 0.018715 0.000171
0 0.145957 0.346534 0.007672 0.007672 0.770996 0.010850 0.000059
0 0.315114 0.519892 0.031055 0.019729 0.771973 0.036792 0.000613
0 0.496509 0.461070 0.016076 0.010230 0.772949 0.019055 0.000164
0 0.399326 0.528660 0.010960 0.009499 0.772949 0.014504 0.000104
0 0.379232 0.740745 0.008768 0.023017 0.773438 0.024630 0.000202
0 0.695625 0.566291 0.010230 0.007307 0.774414 0.012571 0.000075
0 0.689414 0.126958 0.015345 0.017902 0.774902 0.023578 0.000275
0 0.201307 0.518065 0.029228 0.022652 0.775391 0.036978 0.000662
0 0.662012 0.251908 0.008768 0.009133 0.776367 0.012661 0.000080
0 0.643744 0.122758 0.013883 0.015345 0.776855 0.020693 0.000213
0 0.822401 0.382155 0.008768 0.010230 0.776855 0.013473 0.000090
0 0.244967 0.329179 0.023748 0.009499 0.778809 0.025577 0.000226
0 0.445360 0.475319 0.014614 0.008769 0.779785 0.017043 0.000128
0 0.412844 0.534505 0.016076 0.020460 0.780273 0.026020 0.000329
0 0.492491 0.610498 0.010230 0.008769 0.780273 0.013473 0.000090
0 0.834092 0.445726 0.010230 0.010230 0.781250 0.014467 0.000105
0 0.004932 0.028863 0.009865 0.015345 0.781250 0.018242 0.000151
0 0.876472 0.745494 0.011691 0.016441 0.781250 0.020174 0.000192
0 0.459061 0.569213 0.019363 0.010230 0.781738 0.021900 0.000198
0 0.153446 0.166782 0.018999 0.020825 0.781738 0.028189 0.000396
0 0.785865 0.583462 0.014614 0.009499 0.782715 0.017430 0.000139
0 0.728506 0.447188 0.018268 0.016076 0.783691 0.024334 0.000294
0 0.263234 0.339409 0.020094 0.024113 0.783691 0.031388 0.000485
0 0.089511 0.681010 0.013883 0.014614 0.784668 0.020157 0.000203
0 0.012422 0.375944 0.024844 0.096452 0.785156 0.099600 0.002396
0 0.124950 0.797556 0.021921 0.020460 0.785156 0.029985 0.000448
0 0.809248 0.593692 0.010230 0.008038 0.786133 0.013010 0.000082
0 0.309086 0.420517 0.013883 0.007307 0.786133 0.015689 0.000101
0 0.256658 0.387270 0.008403 0.010961 0.787109 0.013811 0.000092
0 0.731794 0.080377 0.016076 0.016076 0.787598 0.022734 0.000258
0 0.563733 0.010778 0.023382 0.010595 0.787598 0.025670 0.000248
0 0.123488 0.530853 0.017537 0.013883 0.788086 0.022367 0.000243
0 0.799018 0.621824 0.024844 0.011691 0.788574 0.027457 0.000290
0 0.137006 0.678088 0.020460 0.012422 0.789062 0.023936 0.000254
0 0.545466 0.524276 0.013883 0.015345 0.790527 0.020693 0.000213
0 0.757186 0.091155 0.026670 0.040554 0.791992 0.048538 0.001082
0 0.781482 0.312190 0.010230 0.007672 0.791992 0.012787 0.000078
0 0.031237 0.057359 0.009865 0.010230 0.792969 0.014211 0.000101
0 0.487010 0.255013 0.009499 0.009499 0.793457 0.013434 0.000090
0 0.799018 0.594058 0.011691 0.009499 0.793945 0.015064 0.000111
0 0.496144 0.394942 0.010960 0.017537 0.794434 0.020680 0.000192
0 0.042198 0.145774 0.017902 0.015345 0.794922 0.023579 0.000275
0 0.461436 0.508201 0.009499 0.010230 0.794922 0.013960 0.000097
0 0.636438 0.235468 0.013883 0.009133 0.795410 0.016618 0.000127
0 0.040188 0.099923 0.013883 0.013518 0.796387 0.019377 0.000188
0 0.703662 0.700009 0.017537 0.008769 0.796875 0.019607 0.000154
0 0.388366 0.489568 0.026305 0.027767 0.796875 0.038249 0.000730
0 0.492855 0.270907 0.012422 0.012787 0.797852 0.017827 0.000159
0 0.219575 0.281866 0.008768 0.006941 0.798340 0.011183 0.000061
0 0.007124 0.732159 0.013518 0.032881 0.798828 0.035552 0.000444
0 0.645572 0.565195 0.008768 0.008769 0.798828 0.012400 0.000077
0 0.629496 0.122209 0.011691 0.014979 0.799316 0.019001 0.000175
0 0.230170 0.353110 0.012422 0.007672 0.799805 0.014600 0.000095
0 0.732160 0.752984 0.018999 0.017537 0.800293 0.025855 0.000333
0 0.531217 0.420151 0.021921 0.013153 0.800293 0.025564 0.000288
0 0.699644 0.305797 0.013153 0.013883 0.800293 0.019124 0.000183
0 0.553869 0.717546 0.018268 0.018998 0.800293 0.026356 0.000347
0 0.369185 0.534140 0.009134 0.010961 0.800293 0.014268 0.000100
0 0.522814 0.070878 0.008768 0.008038 0.800293 0.011895 0.000070
0 0.157466 0.775636 0.014614 0.010230 0.801270 0.017839 0.000150
0 0.632419 0.088414 0.008037 0.013883 0.802246 0.016042 0.000112
0 0.278762 0.799749 0.010960 0.008769 0.802734 0.014036 0.000096
0 0.430746 0.510027 0.008768 0.008038 0.803223 0.011895 0.000070
0 0.598076 0.809248 0.020460 0.018998 0.803223 0.027921 0.000389
0 0.273281 0.353841 0.018268 0.026670 0.803711 0.032327 0.000487
0 0.009865 0.073983 0.019729 0.036170 0.804199 0.041201 0.000714
0 0.281319 0.522815 0.007307 0.010961 0.804199 0.013173 0.000080
0 0.007124 0.220123 0.013518 0.010595 0.804688 0.017176 0.000143
0 0.187424 0.732159 0.013883 0.013883 0.805664 0.019634 0.000193
0 0.636073 0.352744 0.012422 0.012056 0.805664 0.017311 0.000150
0 0.036535 0.393116 0.011691 0.011691 0.806152 0.016534 0.000137
0 0.792442 0.680280 0.013153 0.011691 0.806641 0.017598 0.000154
0 0.854551 0.823131 0.011691 0.010230 0.806641 0.015535 0.000120
0 0.249899 0.247341 0.010230 0.008038 0.807129 0.013010 0.000082
0 0.566291 0.574328 0.032151 0.028498 0.808594 0.042963 0.000916
0 0.818747 0.731428 0.014614 0.011691 0.808594 0.018715 0.000171
0 0.709508 0.123488 0.016806 0.016806 0.809082 0.023768 0.000282
0 0.765406 0.575790 0.010230 0.018268 0.809082 0.020937 0.000187
0 0.649226 0.573964 0.012422 0.011691 0.809082 0.017058 0.000145
0 0.705124 0.344342 0.011691 0.010595 0.809570 0.015778 0.000124
0 0.354023 0.768329 0.013153 0.011691 0.810059 0.017598 0.000154
0 0.204778 0.153629 0.014248 0.011326 0.810059 0.018201 0.000161
0 0.478972 0.243505 0.010960 0.010595 0.810547 0.015244 0.000116
0 0.261407 0.581636 0.012057 0.015345 0.811035 0.019515 0.000185
0 0.010230 0.008769 0.016076 0.017537 0.811523 0.023790 0.000282
0 0.664569 0.228160 0.009499 0.011326 0.812500 0.014782 0.000108
0 0.704027 0.168426 0.010960 0.009499 0.812500 0.014504 0.000104
0 0.825323 0.394577 0.013153 0.013883 0.812988 0.019124 0.000183
0 0.648495 0.684664 0.008768 0.015345 0.812988 0.017673 0.000135
0 0.408095 0.645571 0.026305 0.029228 0.813477 0.039322 0.000769
0 0.376675 0.556792 0.009499 0.007307 0.813477 0.011984 0.000069
0 0.688683 0.115085 0.010230 0.008769 0.813965 0.013473 0.000090
0 0.752254 0.666762 0.014614 0.018268 0.814453 0.023394 0.000267
0 0.686125 0.545466 0.015345 0.008038 0.814453 0.017323 0.000123
0 0.568849 0.300682 0.015345 0.011691 0.814941 0.019291 0.000179
0 0.394577 0.464359 0.016806 0.021191 0.815918 0.027046 0.000356
0 0.721930 0.118738 0.009499 0.009499 0.816406 0.013434 0.000090
0 0.482261 0.007672 0.016806 0.013153 0.816895 0.021341 0.000221
0 0.731063 0.428189 0.023382 0.008769 0.818848 0.024972 0.000205
0 0.287530 0.745130 0.013153 0.009864 0.819336 0.016441 0.000130
0 0.264513 0.709873 0.011691 0.014614 0.819336 0.018715 0.000171
0 0.668954 0.434400 0.010960 0.008038 0.819824 0.013592 0.000088
0 0.735813 0.290452 0.015345 0.012422 0.819824 0.019743 0.000191
0 0.109970 0.044572 0.027036 0.013153 0.819824 0.030065 0.000356
0 0.409921 0.574328 0.016076 0.018998 0.819824 0.024887 0.000305
0 0.323151 0.534505 0.025209 0.016076 0.820312 0.029899 0.000405
0 0.877203 0.759560 0.011691 0.013153 0.820801 0.017598 0.000154
0 0.662378 0.273464 0.013883 0.015710 0.821289 0.020965 0.000218
0 0.925429 0.692702 0.018999 0.029228 0.821777 0.034860 0.000555
0 0.214277 0.354388 0.017171 0.016806 0.822266 0.024027 0.000289
0 0.586020 0.535602 0.014614 0.014614 0.822266 0.020667 0.000214
0 0.628035 0.164955 0.016076 0.014248 0.823242 0.021481 0.000229
0 0.489933 0.639726 0.024113 0.023383 0.823730 0.033588 0.000564
0 0.194914 0.712065 0.017902 0.011691 0.824219 0.021381 0.000209
0 0.551677 0.319863 0.013153 0.018633 0.825195 0.022807 0.000245
0 0.048226 0.170801 0.018999 0.029593 0.825684 0.035167 0.000562
0 0.317671 0.690145 0.017902 0.018268 0.825684 0.025577 0.000327
0 0.733255 0.396404 0.013153 0.011691 0.825684 0.017598 0.000154
0 0.705124 0.416133 0.017537 0.014614 0.826172 0.022828 0.000256
0 0.808518 0.440063 0.017537 0.010595 0.827148 0.020489 0.000186
0 0.625112 0.321872 0.013883 0.011691 0.827637 0.018150 0.000162
0 0.024295 0.025574 0.012787 0.010961 0.828125 0.016841 0.000140
0 0.133718 0.328997 0.037265 0.032516 0.829102 0.049457 0.001212
0 0.730332 0.497606 0.010230 0.010230 0.829102 0.014467 0.000105
0 0.378501 0.459975 0.016806 0.024113 0.829102 0.029392 0.000405
0 0.286068 0.642649 0.056995 0.065032 0.830078 0.086473 0.003706
0 0.522084 0.684664 0.012422 0.010961 0.830078 0.016566 0.000136
0 0.462349 0.452667 0.012057 0.013153 0.831055 0.017843 0.000159
0 0.243323 0.342332 0.024844 0.026306 0.831543 0.036183 0.000654
0 0.642284 0.084396 0.009499 0.012422 0.831543 0.015638 0.000118
0 0.662378 0.241313 0.009499 0.013518 0.832031 0.016521 0.000128
0 0.916660 0.406634 0.014614 0.016806 0.832520 0.022272 0.000246
0 0.782943 0.145592 0.013153 0.009864 0.832520 0.016441 0.000130
0 0.248620 0.201308 0.053706 0.061379 0.833496 0.081558 0.003296
0 0.788058 0.536332 0.014614 0.013153 0.834961 0.019661 0.000192
0 0.499797 0.477512 0.024844 0.027036 0.835449 0.036717 0.000672
0 0.677722 0.477146 0.026305 0.029958 0.835449 0.039868 0.000788
0 0.659089 0.633515 0.011691 0.014614 0.835449 0.018715 0.000171
0 0.466368 0.764675 0.023748 0.016076 0.836426 0.028677 0.000382
0 0.683568 0.260677 0.018268 0.015710 0.836426 0.024094 0.000287
0 0.680645 0.495414 0.012422 0.008769 0.836426 0.015205 0.000109
0 0.638264 0.779290 0.023382 0.027767 0.836914 0.036301 0.000649
0 0.719738 0.664205 0.015345 0.012422 0.837402 0.019743 0.000191
0 0.436227 0.530853 0.010230 0.016806 0.837402 0.019675 0.000172
0 0.744399 0.745130 0.015710 0.009864 0.837402 0.018550 0.000155
0 0.429651 0.576886 0.021190 0.016806 0.837891 0.027046 0.000356
0 0.524276 0.565560 0.013153 0.013153 0.839355 0.018601 0.000173
0 0.086039 0.601365 0.007672 0.008769 0.839844 0.011651 0.000067
0 0.671877 0.165320 0.015345 0.015710 0.839844 0.021960 0.000241
0 0.758830 0.539255 0.010230 0.016076 0.841309 0.019054 0.000164
0 0.634246 0.178291 0.032151 0.024113 0.842285 0.040188 0.000775
0 0.689048 0.178656 0.011691 0.015345 0.842285 0.019291 0.000179
0 0.770521 0.539255 0.013153 0.013883 0.842285 0.019124 0.000183
0 0.377405 0.485548 0.018999 0.018268 0.842285 0.026356 0.000347
0 0.771251 0.588943 0.016076 0.009499 0.842773 0.018672 0.000153
0 0.272367 0.074532 0.011326 0.016806 0.843262 0.020267 0.000190
0 0.656167 0.292645 0.014614 0.011691 0.843262 0.018715 0.000171
0 0.011874 0.630592 0.023748 0.040919 0.843750 0.047311 0.000972
0 0.861859 0.697086 0.014614 0.016076 0.843750 0.021725 0.000235
0 0.600999 0.228891 0.016806 0.025940 0.843750 0.030908 0.000436
0 0.188520 0.561541 0.016806 0.017537 0.844238 0.024290 0.000295
0 0.796095 0.150524 0.011691 0.013153 0.844238 0.017598 0.000154
0 0.059004 0.755907 0.007672 0.014614 0.844238 0.016506 0.000112
0 0.717910 0.202038 0.017537 0.021921 0.844727 0.028073 0.000384
0 0.406998 0.767598 0.026305 0.024843 0.845215 0.036182 0.000654
0 0.410287 0.469839 0.016806 0.013883 0.845215 0.021799 0.000233
0 0.272550 0.244053 0.025574 0.015345 0.845215 0.029825 0.000392
0 0.761022 0.418690 0.018999 0.018268 0.845703 0.026356 0.000347
0 0.450110 0.526102 0.019729 0.021191 0.846191 0.028953 0.000418
0 0.186146 0.582366 0.020825 0.019729 0.846680 0.028687 0.000411
0 0.709873 0.534505 0.015345 0.012422 0.847168 0.019743 0.000191
0 0.728141 0.526468 0.014614 0.013153 0.847168 0.019661 0.000192
0 0.663109 0.104672 0.018999 0.012787 0.847656 0.022901 0.000243
0 0.755177 0.573964 0.018999 0.028498 0.848145 0.034250 0.000541
0 0.735447 0.541812 0.010230 0.014614 0.848145 0.017839 0.000149
0 0.776367 0.441889 0.010230 0.014248 0.848145 0.017540 0.000146
0 0.630593 0.140294 0.013883 0.012422 0.848145 0.018629 0.000172
0 0.353658 0.748783 0.019729 0.015710 0.848633 0.025220 0.000310
0 0.303057 0.739466 0.014248 0.010961 0.849121 0.017976 0.000156
0 0.736178 0.666396 0.016076 0.018998 0.849121 0.024887 0.000305
0 0.267436 0.794634 0.012422 0.023383 0.849609 0.026477 0.000290
0 0.762483 0.518065 0.014614 0.009499 0.850098 0.017430 0.000139
0 0.674069 0.372290 0.014614 0.012422 0.851074 0.019180 0.000182
0 0.706585 0.550216 0.023382 0.010961 0.851074 0.025824 0.000256
0 0.218662 0.196557 0.012787 0.017537 0.851074 0.021704 0.000224
0 0.267984 0.116729 0.028862 0.019363 0.851562 0.034756 0.000559
0 0.389827 0.563734 0.012422 0.013153 0.851562 0.018091 0.000163
0 0.809248 0.351100 0.016076 0.012422 0.852051 0.020316 0.000200
0 0.620362 0.131891 0.016806 0.015345 0.852539 0.022758 0.000258
0 0.927986 0.333563 0.015345 0.025574 0.853027 0.029824 0.000392
0 0.267618 0.427093 0.013518 0.010961 0.853516 0.017404 0.000148
0 0.204778 0.240765 0.026670 0.024113 0.854004 0.035954 0.000643
0 0.083300 0.564829 0.024113 0.024843 0.854004 0.034621 0.000599
0 0.404807 0.548024 0.015345 0.015345 0.854004 0.021701 0.000235
0 0.744399 0.376492 0.015710 0.020825 0.854980 0.026086 0.000327
0 0.742207 0.519892 0.014248 0.017537 0.855469 0.022596 0.000250
0 0.250264 0.442986 0.019729 0.024478 0.855469 0.031439 0.000483
0 0.807056 0.469839 0.026305 0.021921 0.855957 0.034242 0.000577
0 0.914469 0.483356 0.039458 0.062840 0.856934 0.074201 0.002480
0 0.519161 0.258849 0.025574 0.017902 0.856934 0.031217 0.000458
0 0.653609 0.187058 0.010960 0.016076 0.856934 0.019456 0.000176
0 0.628766 0.522449 0.012422 0.013883 0.857422 0.018629 0.000172
0 0.263234 0.158561 0.022286 0.021191 0.857422 0.030753 0.000472
0 0.628401 0.253370 0.016806 0.012056 0.857910 0.020683 0.000203
0 0.735813 0.583828 0.010960 0.013153 0.857910 0.017121 0.000144
0 0.733255 0.639726 0.020460 0.016806 0.858398 0.026478 0.000344
0 0.308172 0.549485 0.014979 0.015345 0.858398 0.021444 0.000230
0 0.682837 0.247890 0.021921 0.013518 0.858398 0.025753 0.000296
0 0.684664 0.576521 0.018268 0.016806 0.859375 0.024823 0.000307
0 0.713527 0.754629 0.023382 0.031785 0.859863 0.039459 0.000743
0 0.272185 0.812901 0.016076 0.018998 0.859863 0.024887 0.000305
0 0.171349 0.442620 0.017537 0.020825 0.861328 0.027225 0.000365
0 0.832631 0.491760 0.040919 0.043111 0.862305 0.059439 0.001764
0 0.458513 0.492491 0.010230 0.017537 0.862305 0.020303 0.000179
0 0.195644 0.368089 0.025940 0.021556 0.862305 0.033727 0.000559
0 0.561176 0.075993 0.016806 0.027036 0.862793 0.031834 0.000454
0 0.600268 0.259215 0.021190 0.010595 0.863281 0.023691 0.000225
0 0.573598 0.499432 0.021190 0.017537 0.863281 0.027506 0.000372
0 0.676626 0.117825 0.017537 0.021556 0.863770 0.027788 0.000378
0 0.264878 0.321507 0.016076 0.012422 0.864258 0.020316 0.000200
0 0.760291 0.337948 0.021921 0.018998 0.864746 0.029008 0.000416
0 0.605748 0.501624 0.014614 0.013883 0.864746 0.020157 0.000203
0 0.031968 0.039093 0.018633 0.014614 0.864746 0.023680 0.000272
0 0.926891 0.396769 0.016076 0.017537 0.865234 0.023790 0.000282
0 0.483722 0.536332 0.020460 0.024843 0.865723 0.032184 0.000508
0 0.629862 0.206970 0.015345 0.013518 0.865723 0.020450 0.000207
0 0.396404 0.693432 0.017537 0.016806 0.866211 0.024290 0.000295
0 0.086953 0.616344 0.021921 0.013883 0.867676 0.025947 0.000304
0 0.573963 0.098827 0.029959 0.026670 0.867676 0.040110 0.000799
0 0.536698 0.611594 0.021190 0.013883 0.868164 0.025333 0.000294
0 0.232179 0.284973 0.013518 0.013153 0.868164 0.018861 0.000178
0 0.098827 0.424900 0.028132 0.024113 0.868652 0.037051 0.000678
0 0.895470 0.365897 0.021921 0.030324 0.868652 0.037417 0.000665
0 0.796095 0.504181 0.017537 0.016806 0.868652 0.024290 0.000295
0 0.239303 0.407364 0.017537 0.021921 0.869141 0.028073 0.000384
0 0.512950 0.427093 0.016076 0.010230 0.869141 0.019055 0.000164
0 0.809978 0.063753 0.030690 0.012787 0.869629 0.033247 0.000392
0 0.588577 0.176829 0.020460 0.015345 0.870117 0.025575 0.000314
0 0.231083 0.747322 0.012057 0.017171 0.871094 0.020981 0.000207
0 0.718276 0.507835 0.013153 0.014614 0.871094 0.019661 0.000192
0 0.196009 0.288260 0.016440 0.015345 0.871094 0.022489 0.000252
0 0.736544 0.272550 0.017537 0.013883 0.871094 0.022367 0.000243
0 0.366079 0.496875 0.015345 0.018268 0.871582 0.023857 0.000280
0 0.827515 0.694163 0.035073 0.027036 0.872070 0.044284 0.000948
0 0.299769 0.793173 0.014979 0.014614 0.872559 0.020927 0.000219
0 0.757368 0.682107 0.016076 0.016076 0.872559 0.022734 0.000258
0 0.273098 0.460705 0.020094 0.010230 0.872559 0.022548 0.000206
0 0.696356 0.500893 0.013883 0.016806 0.873047 0.021799 0.000233
0 0.678088 0.534505 0.015345 0.016806 0.873047 0.022758 0.000258
0 0.376675 0.644841 0.021921 0.017537 0.873535 0.028072 0.000384
0 0.708777 0.458513 0.014614 0.016806 0.873535 0.022272 0.000246
0 0.393481 0.732890 0.012422 0.013883 0.874023 0.018629 0.000172
0 0.517699 0.373021 0.017537 0.016076 0.874023 0.023790 0.000282
0 0.475502 0.463262 0.022286 0.034342 0.874023 0.040940 0.000765
0 0.096635 0.390193 0.014979 0.014614 0.874023 0.020927 0.000219
0 0.013153 0.441524 0.026305 0.048592 0.874512 0.055255 0.001278
0 0.543639 0.333199 0.018268 0.018998 0.874512 0.026356 0.000347
0 0.598076 0.324064 0.027036 0.022652 0.875000 0.035271 0.000612
0 0.565195 0.147601 0.014614 0.015345 0.875000 0.021190 0.000224
0 0.671146 0.699278 0.015345 0.014614 0.875488 0.021191 0.000224
0 0.690875 0.526833 0.015345 0.021191 0.875488 0.026163 0.000325
0 0.575060 0.358408 0.021190 0.020460 0.875488 0.029455 0.000434
0 0.692702 0.226151 0.017537 0.014614 0.875488 0.022828 0.000256
0 0.854551 0.761753 0.024844 0.017537 0.875977 0.030410 0.000436
0 0.459975 0.432391 0.013883 0.020094 0.875977 0.024424 0.000279
0 0.662012 0.594423 0.019729 0.029958 0.875977 0.035871 0.000591
0 0.278762 0.313652 0.013883 0.014979 0.875977 0.020424 0.000208
0 0.376310 0.591500 0.018268 0.019729 0.876465 0.026888 0.000360
0 0.230901 0.270907 0.021190 0.016441 0.876465 0.026820 0.000348
0 0.231997 0.427458 0.020460 0.013883 0.876953 0.024726 0.000284
0 0.678088 0.512950 0.023382 0.027767 0.876953 0.036301 0.000649
0 0.068686 0.717180 0.022651 0.017537 0.877441 0.028647 0.000397
0 0.835554 0.332285 0.016076 0.022286 0.877930 0.027479 0.000358
0 0.671877 0.084213 0.021190 0.017171 0.877930 0.027274 0.000364
0 0.630227 0.268349 0.018268 0.017902 0.878418 0.025577 0.000327
0 0.414671 0.367723 0.016076 0.019363 0.878906 0.025167 0.000311
0 0.266887 0.279309 0.021556 0.023017 0.878906 0.031535 0.000496
0 0.798287 0.271637 0.086222 0.063936 0.879395 0.107341 0.005513
0 0.854551 0.731428 0.035073 0.034342 0.879395 0.049087 0.001205
0 0.639361 0.196741 0.019729 0.016441 0.879395 0.025681 0.000324
0 0.577982 0.448283 0.016806 0.013883 0.879883 0.021799 0.000233
0 0.700374 0.106134 0.016076 0.016441 0.879883 0.022994 0.000264
0 0.625112 0.238390 0.015345 0.012787 0.880371 0.019974 0.000196
0 0.242957 0.647764 0.035073 0.070147 0.880859 0.078427 0.002460
0 0.332285 0.683202 0.019363 0.029228 0.880859 0.035061 0.000566
0 0.700374 0.154177 0.017537 0.014614 0.880859 0.022828 0.000256
0 0.274195 0.761022 0.026670 0.033612 0.882324 0.042907 0.000896
0 0.438784 0.288078 0.040188 0.051514 0.882812 0.065336 0.002070
0 0.265426 0.400422 0.012787 0.016076 0.883301 0.020541 0.000206
0 0.296664 0.683202 0.020460 0.013883 0.884766 0.024726 0.000284
0 0.203499 0.216835 0.018999 0.012056 0.884766 0.022501 0.000229
0 0.696721 0.381059 0.024844 0.029958 0.885254 0.038919 0.000744
0 0.626939 0.102663 0.017537 0.016806 0.885254 0.024290 0.000295
0 0.096269 0.363887 0.018633 0.033612 0.885742 0.038431 0.000626
0 0.217931 0.246976 0.017171 0.018268 0.885742 0.025071 0.000314
0 0.504912 0.755176 0.024844 0.030689 0.885742 0.039484 0.000762
0 0.265792 0.476781 0.023017 0.037265 0.886230 0.043801 0.000858
0 0.491760 0.812901 0.031420 0.043842 0.886230 0.053938 0.001378
0 0.441707 0.447918 0.016806 0.017537 0.887207 0.024290 0.000295
0 0.406998 0.454860 0.021921 0.016806 0.887695 0.027622 0.000368
0 0.854551 0.638630 0.033612 0.022652 0.888184 0.040532 0.000761
0 0.714622 0.225055 0.018268 0.018998 0.888184 0.026356 0.000347
0 0.514411 0.056995 0.031420 0.028498 0.888184 0.042419 0.000895
0 0.290635 0.478241 0.017171 0.022652 0.888184 0.028425 0.000389
0 0.830438 0.419421 0.016076 0.017537 0.888184 0.023790 0.000282
0 0.375396 0.706585 0.033978 0.024843 0.888672 0.042091 0.000844
0 0.625478 0.559714 0.016806 0.014614 0.888672 0.022272 0.000246
0 0.255379 0.605383 0.029959 0.030689 0.889160 0.042888 0.000919
0 0.736178 0.690145 0.024113 0.017537 0.889160 0.029816 0.000423
0 0.766868 0.665301 0.018999 0.024113 0.889160 0.030698 0.000458
0 0.330275 0.655436 0.027036 0.027036 0.889160 0.038235 0.000731
0 0.601365 0.441889 0.013153 0.020094 0.889648 0.024016 0.000264
0 0.782943 0.338130 0.021921 0.020825 0.890137 0.030236 0.000456
0 0.425997 0.309451 0.032151 0.029228 0.890625 0.043451 0.000940
0 0.826785 0.166964 0.020460 0.029958 0.891113 0.036278 0.000613
0 0.460888 0.744947 0.027401 0.021921 0.891113 0.035091 0.000601
0 0.212085 0.577982 0.027401 0.025574 0.891602 0.037481 0.000701
0 0.653975 0.368454 0.027767 0.023017 0.891602 0.036066 0.000639
0 0.869896 0.823862 0.020460 0.021921 0.892090 0.029986 0.000449
0 0.103941 0.472397 0.021556 0.018268 0.892090 0.028255 0.000394
0 0.231814 0.493221 0.029593 0.017537 0.892578 0.034399 0.000519
0 0.226516 0.766867 0.018268 0.020460 0.892578 0.027428 0.000374
0 0.358224 0.468012 0.015710 0.013883 0.892578 0.020965 0.000218
0 0.581635 0.153812 0.019729 0.016806 0.892578 0.025917 0.000332
0 0.160388 0.332650 0.021921 0.038362 0.893066 0.044183 0.000841
