0 0.505072 0.178303 0.031770 0.023201 0.875977 0.039340
0 0.246125 0.224490 0.045933 0.027068 0.876465 0.053315
0 0.208613 0.195059 0.022201 0.024919 0.876953 0.033374
0 0.337799 0.095166 0.025646 0.033082 0.877441 0.041859
0 0.547942 0.382170 0.024880 0.015897 0.878906 0.029525
0 0.229091 0.084855 0.042488 0.043394 0.879395 0.060731
0 0.294162 0.070462 0.057034 0.056713 0.879395 0.080431
0 0.655694 0.482062 0.027560 0.024919 0.879395 0.037155
0 0.034258 0.667239 0.040191 0.048980 0.880371 0.063359
0 0.444976 0.441890 0.024115 0.033082 0.880859 0.040939
0 0.646316 0.397207 0.024880 0.022771 0.880859 0.033727
0 0.559426 0.239742 0.027942 0.018045 0.881348 0.033262
0 0.508517 0.354458 0.021053 0.025778 0.881836 0.033283
0 0.583158 0.729109 0.029474 0.029216 0.882812 0.041500
0 0.493397 0.609667 0.020670 0.014608 0.883789 0.025311
0 0.504306 0.689796 0.021053 0.026208 0.883789 0.033617
0 0.667560 0.501396 0.027560 0.031794 0.883789 0.042076
0 0.161531 0.623846 0.078086 0.082492 0.884277 0.113589
0 0.783158 0.136842 0.033684 0.029646 0.884277 0.044872
0 0.437512 0.691085 0.023732 0.018474 0.884766 0.030075
0 0.420862 0.481203 0.036364 0.037809 0.884766 0.052458
0 0.651866 0.133834 0.025263 0.036520 0.885254 0.044407
0 0.326507 0.723308 0.019138 0.029646 0.885254 0.035287
0 0.696842 0.236734 0.028708 0.030075 0.885254 0.041577
0 0.377225 0.702041 0.024115 0.030075 0.885742 0.038549
0 0.713110 0.438454 0.021435 0.027927 0.886230 0.035205
0 0.179138 0.278625 0.036746 0.036520 0.886230 0.051807
0 0.586220 0.061439 0.029474 0.048980 0.886719 0.057164
0 0.165167 0.582385 0.034067 0.033082 0.886719 0.047487
0 0.562488 0.126960 0.029474 0.050269 0.887207 0.058272
0 0.302392 0.493662 0.041340 0.030934 0.887207 0.051633
0 0.491866 0.128679 0.025263 0.033082 0.887207 0.041625
0 0.458756 0.500107 0.034067 0.023201 0.887207 0.041217
0 0.547177 0.432009 0.044019 0.039957 0.887695 0.059449
0 0.695694 0.153383 0.032536 0.054994 0.887695 0.063898
0 0.105263 0.146938 0.029857 0.067884 0.888184 0.074160
0 0.472727 0.608593 0.024498 0.032223 0.888184 0.040478
0 0.562297 0.213534 0.020670 0.025778 0.888184 0.033042
0 0.482488 0.296026 0.037894 0.058432 0.890137 0.069644
0 0.485933 0.717078 0.051674 0.033512 0.890625 0.061590
0 0.413397 0.706122 0.062010 0.031364 0.890625 0.069490
0 0.452249 0.412460 0.022584 0.026638 0.890625 0.034923
0 0.528804 0.118367 0.060862 0.083781 0.891113 0.103554
0 0.055502 0.014608 0.046698 0.029216 0.891113 0.055085
0 0.363828 0.303545 0.045550 0.033942 0.891602 0.056806
0 0.097225 0.446831 0.035215 0.042106 0.891602 0.054891
0 0.601722 0.548442 0.034450 0.033082 0.892090 0.047762
0 0.563445 0.544576 0.035981 0.031364 0.892090 0.047732
0 0.325167 0.062728 0.047847 0.041246 0.892578 0.063171
0 0.510622 0.762621 0.040574 0.046402 0.893066 0.061639
0 0.228899 0.126530 0.026794 0.040816 0.893066 0.048825
0 0.637129 0.178947 0.027942 0.044254 0.893555 0.052337
0 0.352345 0.553383 0.039426 0.025778 0.893555 0.047105
0 0.533780 0.714930 0.047847 0.043824 0.894043 0.064884
0 0.670622 0.530182 0.035215 0.028357 0.894531 0.045213
0 0.113876 0.302256 0.034067 0.039957 0.894531 0.052508
0 0.516555 0.202363 0.034833 0.024919 0.895020 0.042829
0 0.650718 0.050054 0.033684 0.028786 0.895020 0.044309
0 0.705454 0.025564 0.061244 0.042535 0.895508 0.074566
0 0.600000 0.678195 0.044019 0.079484 0.896973 0.090859
0 0.737990 0.465736 0.047464 0.034372 0.896973 0.058603
0 0.333014 0.524598 0.042106 0.034372 0.896973 0.054354
0 0.239618 0.289796 0.032918 0.043394 0.896973 0.054467
0 0.543732 0.638883 0.060862 0.059291 0.898438 0.084968
0 0.439618 0.198496 0.103732 0.095382 0.898926 0.140918
0 0.608038 0.634157 0.034833 0.018904 0.899414 0.039632
0 0.554450 0.687862 0.038660 0.050698 0.899902 0.063757
0 0.033876 0.224919 0.066986 0.080344 0.899902 0.104605
0 0.653206 0.107841 0.044785 0.035231 0.899902 0.056982
0 0.679426 0.065091 0.035981 0.037379 0.899902 0.051883
0 0.539904 0.525886 0.033302 0.022342 0.900391 0.040102
0 0.226029 0.476047 0.036364 0.041246 0.900391 0.054987
0 0.641722 0.712352 0.111387 0.148658 0.900879 0.185758
0 0.441531 0.129109 0.091483 0.100107 0.901367 0.135612
0 0.128804 0.655639 0.034833 0.031794 0.901855 0.047161
0 0.622584 0.126101 0.040191 0.062298 0.902344 0.074138
0 0.232345 0.431150 0.037512 0.046831 0.902832 0.060003
0 0.187560 0.739420 0.046698 0.037809 0.903320 0.060085
0 0.156938 0.261439 0.033684 0.047690 0.903320 0.058387
0 0.782584 0.166488 0.034833 0.039098 0.903320 0.052364
0 0.231962 0.255210 0.035215 0.048980 0.903809 0.060325
0 0.072918 0.726746 0.037130 0.063158 0.904297 0.073263
0 0.547751 0.160687 0.036746 0.043824 0.904297 0.057191
0 0.493206 0.483566 0.035598 0.025349 0.904297 0.043701
0 0.362106 0.205156 0.048230 0.070891 0.905273 0.085742
0 0.653589 0.207518 0.034067 0.021482 0.905273 0.040275
0 0.165742 0.488937 0.072727 0.049839 0.905762 0.088166
0 0.487464 0.255424 0.037130 0.037379 0.905762 0.052686
0 0.106794 0.631794 0.039809 0.052846 0.906250 0.066163
0 0.626411 0.394630 0.033302 0.035661 0.906250 0.048792
0 0.342584 0.705478 0.033684 0.031794 0.906738 0.046319
0 0.225454 0.035875 0.056650 0.070891 0.907715 0.090746
0 0.477129 0.562621 0.040191 0.051987 0.908203 0.065712
0 0.074067 0.657143 0.036364 0.053706 0.910645 0.064859
0 0.546794 0.496026 0.075406 0.059721 0.910645 0.096191
0 0.096842 0.378518 0.077321 0.091944 0.910645 0.120134
0 0.506220 0.060150 0.085359 0.094522 0.910645 0.127360
0 0.720000 0.566702 0.062775 0.046402 0.911133 0.078063
0 0.386220 0.072395 0.075024 0.063158 0.913086 0.098069
0 0.702392 0.488937 0.055120 0.084210 0.913086 0.100646
0 0.667560 0.241890 0.037512 0.033512 0.913086 0.050301
0 0.734928 0.282277 0.051292 0.054994 0.913574 0.075201
0 0.532249 0.218690 0.058565 0.042106 0.913574 0.072130
0 0.042679 0.286788 0.083062 0.144790 0.914551 0.166924
0 0.211101 0.268958 0.034067 0.046402 0.916016 0.057565
0 0.279234 0.630720 0.054737 0.041246 0.916504 0.068537
0 0.210143 0.323953 0.056650 0.066166 0.916504 0.087104
0 0.191196 0.220623 0.034833 0.034802 0.916992 0.049239
0 0.591579 0.111063 0.037894 0.050269 0.917480 0.062952
0 0.160957 0.374651 0.037130 0.050698 0.917480 0.062841
0 0.556938 0.766058 0.054354 0.064447 0.917969 0.084308
0 0.741244 0.148013 0.057799 0.045113 0.917969 0.073321
0 0.242871 0.758324 0.050909 0.057573 0.917969 0.076853
0 0.208613 0.388830 0.061244 0.064447 0.917969 0.088906
0 0.509665 0.424060 0.056268 0.061869 0.918457 0.083629
0 0.334162 0.600430 0.058182 0.082062 0.918457 0.100595
0 0.595790 0.409022 0.035598 0.030075 0.918457 0.046602
0 0.292440 0.144146 0.132440 0.136198 0.918945 0.189974
0 0.548899 0.300752 0.108708 0.142642 0.918945 0.179344
0 0.374354 0.250698 0.045933 0.064017 0.919434 0.078791
0 0.417799 0.442750 0.049378 0.044254 0.919434 0.066306
0 0.322297 0.196993 0.037512 0.039957 0.919434 0.054806
0 0.406890 0.586681 0.098756 0.192911 0.919922 0.216720
0 0.474067 0.452846 0.057799 0.048980 0.920410 0.075761
0 0.670048 0.144790 0.050143 0.052417 0.920410 0.072539
0 0.594641 0.191407 0.076938 0.070032 0.921875 0.104038
0 0.357512 0.459721 0.069665 0.141783 0.921875 0.157974
0 0.748134 0.067884 0.103732 0.117723 0.922363 0.156905
0 0.377799 0.114286 0.059713 0.058432 0.922363 0.083546
0 0.306794 0.380666 0.119809 0.150376 0.922852 0.192268
0 0.682488 0.407519 0.052823 0.066595 0.922852 0.085001
0 0.118852 0.731471 0.079234 0.137057 0.923340 0.158312
0 0.623158 0.270891 0.088804 0.070032 0.923340 0.113096
0 0.521914 0.583674 0.059330 0.059721 0.923828 0.084182
0 0.155406 0.551665 0.053589 0.075618 0.924805 0.092681
0 0.642297 0.337486 0.090335 0.085499 0.925293 0.124381
0 0.661818 0.174436 0.033684 0.034372 0.925293 0.048125
0 0.737416 0.359398 0.096077 0.148228 0.925781 0.176642
0 0.425838 0.313212 0.111387 0.122019 0.925781 0.165214
0 0.494928 0.644898 0.042106 0.055854 0.925781 0.069946
0 0.617990 0.464447 0.056268 0.064447 0.926758 0.085554
0 0.103732 0.229001 0.077321 0.098818 0.926758 0.125473
0 0.433493 0.045542 0.111387 0.091085 0.927246 0.143887
0 0.066603 0.558110 0.133206 0.172718 0.927734 0.218117
0 0.741626 0.677766 0.116746 0.213534 0.928711 0.243365
0 0.588517 0.589044 0.056268 0.076477 0.928711 0.094946
0 0.617608 0.061225 0.034833 0.045972 0.929199 0.057678
0 0.178756 0.127605 0.088804 0.137486 0.929688 0.163672
0 0.224880 0.682062 0.092249 0.130182 0.933105 0.159553
0 0.302201 0.268529 0.099138 0.129753 0.936523 0.163292
0 0.415311 0.385392 0.082679 0.069602 0.938477 0.108076
0 0.660096 0.587110 0.083828 0.104404 0.938965 0.133893
