0 0.392220 0.245949 0.023150 0.034872 0.829102 0.041856
0 0.468311 0.389538 0.028083 0.025026 0.831055 0.037616
0 0.670019 0.262154 0.014042 0.027077 0.831055 0.030501
0 0.546300 0.424821 0.042884 0.036513 0.832031 0.056322
0 0.087476 0.339077 0.026945 0.025846 0.832031 0.037337
0 0.649336 0.308923 0.019734 0.027077 0.832031 0.033505
0 0.659393 0.279385 0.016318 0.013128 0.833984 0.020944
0 0.557874 0.333334 0.011385 0.011898 0.834473 0.016467
0 0.476281 0.443898 0.015939 0.013128 0.834473 0.020650
0 0.731310 0.311385 0.015180 0.021334 0.834961 0.026183
0 0.437192 0.269743 0.015939 0.013538 0.835449 0.020913
0 0.649336 0.273230 0.011385 0.018051 0.835938 0.021341
0 0.718786 0.316718 0.015180 0.024615 0.837402 0.028920
0 0.619355 0.229128 0.013662 0.018462 0.837402 0.022967
0 0.566603 0.301334 0.015939 0.016821 0.838379 0.023173
0 0.523719 0.508513 0.022011 0.011077 0.838867 0.024641
0 0.531499 0.211487 0.014801 0.012718 0.839355 0.019514
0 0.104174 0.164102 0.045162 0.077128 0.840332 0.089377
0 0.387856 0.323487 0.012903 0.012718 0.840820 0.018117
0 0.037571 0.157743 0.075142 0.195692 0.844727 0.209623
0 0.531119 0.230974 0.026186 0.027898 0.844727 0.038262
0 0.435674 0.544615 0.022770 0.020102 0.845215 0.030374
0 0.532638 0.519590 0.015560 0.011898 0.845703 0.019587
0 0.185769 0.728410 0.024668 0.017641 0.846191 0.030327
0 0.500949 0.327179 0.012903 0.015179 0.846191 0.019922
0 0.373055 0.600410 0.021252 0.016821 0.847168 0.027103
0 0.618216 0.337846 0.014422 0.014359 0.847168 0.020351
0 0.651423 0.115898 0.034535 0.023385 0.847656 0.041708
0 0.411386 0.544615 0.025047 0.023385 0.847656 0.034267
0 0.397534 0.154666 0.081594 0.088615 0.848145 0.120458
0 0.102846 0.096000 0.018975 0.029538 0.848145 0.035108
0 0.185199 0.289026 0.045541 0.028308 0.848633 0.053622
0 0.531689 0.294770 0.028842 0.025026 0.850098 0.038186
0 0.661859 0.206564 0.021252 0.025846 0.850098 0.033462
0 0.594307 0.313846 0.017458 0.015590 0.850586 0.023405
0 0.626376 0.393641 0.015560 0.025846 0.850586 0.030169
0 0.479697 0.575795 0.062998 0.048000 0.851074 0.079201
0 0.705693 0.317334 0.016318 0.016821 0.851562 0.023436
0 0.104934 0.426872 0.042884 0.043898 0.852051 0.061368
0 0.643264 0.205743 0.013662 0.017641 0.852051 0.022313
0 0.551613 0.197538 0.018596 0.012718 0.852051 0.022529
0 0.148007 0.136821 0.030361 0.034051 0.853027 0.045621
0 0.459393 0.245538 0.012524 0.020923 0.853027 0.024385
0 0.635484 0.327179 0.025427 0.032410 0.853516 0.041194
0 0.051802 0.016205 0.056546 0.030770 0.854492 0.064376
0 0.118406 0.598974 0.025047 0.029538 0.854492 0.038728
0 0.698102 0.350974 0.014801 0.017641 0.854492 0.023027
0 0.666224 0.153436 0.045162 0.027077 0.854492 0.052657
0 0.732448 0.273846 0.032638 0.034051 0.854980 0.047167
0 0.692030 0.387898 0.051234 0.043077 0.855469 0.066936
0 0.065275 0.224000 0.031878 0.049231 0.855469 0.058651
0 0.525237 0.178051 0.021252 0.024615 0.855469 0.032520
0 0.383871 0.737846 0.043643 0.044718 0.856934 0.062485
0 0.577230 0.195898 0.016698 0.029949 0.856934 0.034289
0 0.683112 0.302359 0.019734 0.022974 0.857910 0.030286
0 0.030361 0.552410 0.028842 0.030770 0.858887 0.042174
0 0.588994 0.296821 0.020494 0.016000 0.859863 0.026000
0 0.641177 0.351385 0.026186 0.015179 0.860352 0.030267
0 0.599430 0.390359 0.017078 0.020923 0.860352 0.027008
0 0.472866 0.180923 0.025047 0.021334 0.860840 0.032901
0 0.101708 0.388102 0.031878 0.041026 0.861328 0.051955
0 0.597154 0.162666 0.012524 0.018462 0.861328 0.022309
0 0.476091 0.309949 0.015560 0.015179 0.862305 0.021738
0 0.486148 0.273230 0.039469 0.022974 0.862793 0.045668
0 0.660531 0.246770 0.020114 0.019282 0.862793 0.027863
0 0.556926 0.313230 0.013282 0.016000 0.863281 0.020795
0 0.442505 0.254564 0.013662 0.025846 0.863281 0.029235
0 0.379886 0.676308 0.032638 0.038154 0.863770 0.050209
0 0.340797 0.519179 0.050854 0.081641 0.863770 0.096184
0 0.586527 0.246564 0.025427 0.025436 0.864258 0.035966
0 0.096205 0.471590 0.023909 0.020923 0.864258 0.031771
0 0.440607 0.284718 0.022011 0.015590 0.864258 0.026973
0 0.556357 0.228102 0.014422 0.018051 0.865234 0.023105
0 0.713662 0.345436 0.023909 0.030359 0.866211 0.038643
0 0.609867 0.411692 0.017458 0.024205 0.867676 0.029844
0 0.237761 0.588718 0.035294 0.033641 0.868164 0.048759
0 0.377799 0.364923 0.021632 0.032410 0.868652 0.038966
0 0.665086 0.367590 0.023909 0.019692 0.868652 0.030974
0 0.380645 0.574564 0.044782 0.032410 0.869629 0.055280
0 0.657495 0.500308 0.028463 0.029128 0.869629 0.040726
0 0.376660 0.616000 0.023909 0.016821 0.870117 0.029233
0 0.608729 0.249846 0.021252 0.023795 0.871582 0.031904
0 0.468690 0.153230 0.047059 0.068513 0.874023 0.083118
0 0.167742 0.267077 0.029602 0.023795 0.874512 0.037980
0 0.264326 0.725128 0.116509 0.051282 0.875000 0.127296
0 0.223530 0.337230 0.037192 0.041846 0.876465 0.055985
0 0.686907 0.463590 0.082733 0.123898 0.878418 0.148981
0 0.122770 0.244923 0.056546 0.053334 0.878418 0.077730
0 0.545351 0.474462 0.039469 0.039795 0.878418 0.056049
0 0.338710 0.477538 0.036812 0.027077 0.880371 0.045698
0 0.510626 0.212308 0.029222 0.020102 0.881348 0.035468
0 0.488235 0.476513 0.037571 0.052102 0.881836 0.064236
0 0.493738 0.174359 0.018975 0.024615 0.883301 0.031080
0 0.531878 0.147692 0.034535 0.032000 0.884277 0.047082
0 0.632068 0.146051 0.036812 0.039385 0.884766 0.053910
0 0.596205 0.352410 0.034156 0.027898 0.884766 0.044101
0 0.666224 0.178257 0.026186 0.022564 0.886230 0.034566
0 0.564516 0.681846 0.080076 0.059077 0.888672 0.099510
0 0.668690 0.310974 0.021252 0.022974 0.889648 0.031296
0 0.129602 0.444923 0.032258 0.038974 0.890625 0.050593
0 0.585769 0.531282 0.051234 0.050051 0.894043 0.071624
0 0.597534 0.195692 0.035294 0.043487 0.895508 0.056007
0 0.418026 0.217846 0.064895 0.069743 0.895508 0.095265
0 0.377230 0.473230 0.039469 0.037334 0.897461 0.054328
0 0.582733 0.136821 0.036812 0.040615 0.899414 0.054815
0 0.208349 0.637128 0.059203 0.079590 0.900879 0.099194
0 0.561670 0.174974 0.034914 0.039795 0.900879 0.052940
0 0.140038 0.327179 0.040228 0.029128 0.903809 0.049666
0 0.347628 0.311385 0.067552 0.076308 0.903809 0.101913
0 0.632258 0.484513 0.035674 0.033641 0.904297 0.049034
0 0.520303 0.396308 0.035674 0.054974 0.907227 0.065535
0 0.552182 0.275898 0.043264 0.041436 0.916016 0.059906
0 0.138141 0.651487 0.072106 0.091898 0.917969 0.116810
0 0.296774 0.262359 0.080455 0.069334 0.920898 0.106208
0 0.251044 0.679179 0.053510 0.060308 0.923340 0.080625
0 0.638710 0.558154 0.081214 0.093128 0.928711 0.123566
0 0.147628 0.538462 0.119924 0.120205 0.932129 0.169797
0 0.277799 0.143795 0.090322 0.131692 0.937012 0.159690
