0 0.127049 0.583532 0.020492 0.032935 0.860352 0.038790
0 0.205328 0.125298 0.026230 0.023389 0.860352 0.035143
0 0.197541 0.066826 0.022950 0.018138 0.860352 0.029253
0 0.240778 0.104774 0.021722 0.035799 0.860352 0.041874
0 0.211066 0.189976 0.023770 0.029594 0.860840 0.037959
0 0.133811 0.063007 0.016803 0.031503 0.861328 0.035704
0 0.444058 0.058950 0.034017 0.024344 0.861328 0.041830
0 0.017828 0.089738 0.035656 0.068735 0.862305 0.077433
0 0.461270 0.684726 0.016803 0.025298 0.862793 0.030370
0 0.761270 0.466110 0.068442 0.109308 0.863281 0.128967
0 0.627459 0.485680 0.022131 0.016706 0.863281 0.027729
0 0.620902 0.410501 0.032787 0.042005 0.863281 0.053286
0 0.577869 0.380668 0.016394 0.021480 0.863281 0.027021
0 0.039959 0.343914 0.054508 0.030071 0.864258 0.062253
0 0.062090 0.079714 0.045492 0.058234 0.864258 0.073896
0 0.698156 0.121002 0.022541 0.018616 0.864258 0.029234
0 0.184016 0.318377 0.040983 0.025776 0.865234 0.048415
0 0.525614 0.013126 0.034017 0.026253 0.865234 0.042969
0 0.193647 0.165155 0.022541 0.025776 0.865723 0.034242
0 0.117008 0.395226 0.015164 0.020048 0.865723 0.025137
0 0.673770 0.014320 0.032787 0.028639 0.866211 0.043534
0 0.302254 0.583055 0.019262 0.018616 0.866211 0.026788
0 0.555942 0.669690 0.024180 0.023866 0.866211 0.033975
0 0.042828 0.050835 0.032377 0.024344 0.866211 0.040508
0 0.537910 0.126492 0.024180 0.036277 0.866699 0.043597
0 0.401230 0.664439 0.032787 0.024821 0.866699 0.041123
0 0.203074 0.298806 0.044672 0.035322 0.867188 0.056950
0 0.140574 0.645585 0.032787 0.050119 0.867676 0.059891
0 0.672336 0.697852 0.022541 0.027685 0.867676 0.035701
0 0.731353 0.410501 0.020082 0.026730 0.867676 0.033433
0 0.280738 0.160382 0.027050 0.026730 0.868652 0.038029
0 0.273566 0.066587 0.023361 0.026253 0.868652 0.035142
0 0.587500 0.427685 0.034017 0.021957 0.868652 0.040488
0 0.392008 0.167065 0.027459 0.020048 0.868652 0.033999
0 0.261680 0.083055 0.024180 0.025776 0.868652 0.035342
0 0.015574 0.026969 0.031147 0.053938 0.869141 0.062285
0 0.676639 0.596898 0.166394 0.164678 0.869141 0.234106
0 0.195082 0.648210 0.035246 0.027685 0.871094 0.044819
0 0.221926 0.044391 0.056967 0.029594 0.871582 0.064196
0 0.600614 0.220764 0.031558 0.027207 0.873535 0.041667
0 0.296106 0.074224 0.027459 0.043437 0.874023 0.051388
0 0.253074 0.695226 0.068442 0.041527 0.874512 0.080055
0 0.550820 0.787112 0.040164 0.024821 0.875000 0.047215
0 0.586886 0.398090 0.021311 0.019093 0.875000 0.028613
0 0.204303 0.092362 0.049590 0.040573 0.875488 0.064073
0 0.487090 0.455370 0.022541 0.028639 0.875977 0.036446
0 0.559016 0.390930 0.034426 0.021957 0.876465 0.040832
0 0.256558 0.300716 0.031967 0.041050 0.877441 0.052029
0 0.264139 0.173747 0.024180 0.038186 0.877441 0.045198
0 0.241189 0.662769 0.035656 0.035799 0.877930 0.050527
0 0.078074 0.552267 0.038114 0.062053 0.878418 0.072823
0 0.188320 0.779952 0.056147 0.033413 0.878906 0.065337
0 0.038730 0.366587 0.034836 0.019093 0.878906 0.039725
0 0.168238 0.290215 0.026639 0.021957 0.878906 0.034522
0 0.066803 0.644630 0.051639 0.083532 0.880371 0.098205
0 0.239549 0.186635 0.032377 0.025776 0.880371 0.041384
0 0.646722 0.143198 0.030328 0.038186 0.881348 0.048765
0 0.667418 0.494510 0.048770 0.046778 0.881836 0.067578
0 0.292418 0.194272 0.031558 0.034367 0.882324 0.046658
0 0.210656 0.353938 0.053278 0.070167 0.882812 0.088102
0 0.294262 0.285919 0.048361 0.061098 0.882812 0.077921
0 0.122131 0.097614 0.048361 0.053938 0.882812 0.072443
0 0.438730 0.163007 0.048770 0.035799 0.883789 0.060499
0 0.648770 0.222434 0.069672 0.061098 0.884277 0.092667
0 0.498770 0.262769 0.031147 0.035799 0.884766 0.047452
0 0.017213 0.379236 0.032787 0.024344 0.884766 0.040837
0 0.676844 0.459905 0.101230 0.065394 0.885742 0.120515
0 0.722541 0.500238 0.018853 0.021002 0.887207 0.028223
0 0.402869 0.330071 0.028689 0.052029 0.887695 0.059414
0 0.348566 0.686635 0.030738 0.041527 0.888184 0.051665
0 0.496516 0.591646 0.025820 0.029117 0.888184 0.038916
0 0.601230 0.451790 0.030328 0.022434 0.889160 0.037724
0 0.575820 0.444391 0.023770 0.025776 0.889648 0.035063
0 0.079098 0.128640 0.036886 0.048210 0.890137 0.060702
0 0.415164 0.137947 0.034426 0.050597 0.890625 0.061198
0 0.270492 0.115274 0.036886 0.039618 0.890625 0.054131
0 0.389344 0.289976 0.043442 0.042482 0.891113 0.060762
0 0.477049 0.215990 0.039344 0.059666 0.891602 0.071470
0 0.481558 0.669690 0.034426 0.051551 0.891602 0.061990
0 0.371722 0.698806 0.034426 0.051551 0.892090 0.061990
0 0.710041 0.414320 0.034017 0.036277 0.892578 0.049731
0 0.403074 0.191408 0.055328 0.048687 0.893066 0.073700
0 0.507172 0.627446 0.035656 0.040573 0.893066 0.054014
0 0.308606 0.024821 0.054918 0.049642 0.893066 0.074029
0 0.381558 0.474702 0.032787 0.019570 0.893066 0.038184
0 0.521106 0.196658 0.069262 0.084964 0.893555 0.109618
0 0.515574 0.672076 0.045082 0.045823 0.894043 0.064282
0 0.689959 0.083055 0.056147 0.054415 0.894043 0.078189
0 0.112090 0.151790 0.034017 0.025776 0.894043 0.042680
0 0.543238 0.475656 0.045492 0.066349 0.894531 0.080447
0 0.101230 0.028639 0.040983 0.042959 0.894531 0.059373
0 0.201025 0.250835 0.033197 0.022434 0.895020 0.040067
0 0.510861 0.489738 0.035656 0.027685 0.895996 0.045142
0 0.663114 0.398806 0.066394 0.055847 0.896484 0.086758
0 0.453484 0.383771 0.053689 0.051551 0.896973 0.074431
0 0.107787 0.763485 0.069672 0.073031 0.897949 0.100934
0 0.132377 0.538425 0.063934 0.058234 0.897949 0.086480
0 0.104098 0.648926 0.049180 0.073031 0.899414 0.088047
0 0.252664 0.259905 0.084836 0.051074 0.899414 0.099024
0 0.132582 0.430788 0.044672 0.031981 0.899902 0.054940
0 0.181147 0.119093 0.036066 0.029117 0.899902 0.046352
0 0.331353 0.103818 0.090574 0.136993 0.900391 0.164227
0 0.185451 0.395226 0.047131 0.061098 0.901367 0.077164
0 0.353689 0.266826 0.035246 0.050597 0.901367 0.061663
0 0.042008 0.756086 0.060246 0.055370 0.901367 0.081825
0 0.411886 0.070883 0.055738 0.057757 0.901367 0.080265
0 0.504303 0.747255 0.054508 0.088306 0.901855 0.103774
0 0.228689 0.145346 0.046722 0.052029 0.901855 0.069928
0 0.171106 0.470883 0.053689 0.073031 0.902344 0.090642
0 0.270902 0.210740 0.033606 0.049165 0.902344 0.059553
0 0.556147 0.427924 0.031147 0.023389 0.903320 0.038951
0 0.476230 0.417184 0.047541 0.052506 0.903809 0.070831
0 0.255942 0.357757 0.043853 0.047255 0.905273 0.064468
0 0.111886 0.500478 0.045902 0.060621 0.905762 0.076038
0 0.512295 0.077566 0.046722 0.062530 0.905762 0.078057
0 0.054713 0.205490 0.109426 0.110262 0.908691 0.155345
0 0.483606 0.140334 0.084426 0.057279 0.908691 0.102023
0 0.405328 0.231503 0.077049 0.071599 0.909180 0.105181
0 0.711270 0.171122 0.079098 0.116945 0.909180 0.141183
0 0.368442 0.135322 0.045902 0.069212 0.910156 0.083050
0 0.476844 0.545107 0.065983 0.070644 0.910645 0.096666
0 0.576230 0.498806 0.059017 0.067780 0.910645 0.089873
0 0.555942 0.711694 0.036475 0.053461 0.910645 0.064719
0 0.253689 0.583055 0.048361 0.056802 0.911133 0.074600
0 0.166394 0.555370 0.055738 0.069212 0.911133 0.088865
0 0.438730 0.639857 0.081558 0.109308 0.912109 0.136381
0 0.453689 0.296898 0.082787 0.117422 0.912109 0.143672
0 0.187500 0.603580 0.069262 0.077804 0.912598 0.104167
0 0.598975 0.111933 0.111066 0.120764 0.914551 0.164072
0 0.392418 0.606922 0.053689 0.056802 0.917480 0.078160
0 0.071722 0.301194 0.143442 0.128878 0.917480 0.192835
0 0.339549 0.189499 0.066803 0.073508 0.918457 0.099328
0 0.480738 0.089022 0.036886 0.046301 0.918945 0.059197
0 0.623361 0.718616 0.101639 0.138902 0.920410 0.172117
0 0.142418 0.371599 0.049590 0.050119 0.920410 0.070506
0 0.742213 0.300478 0.115574 0.122673 0.920898 0.168540
0 0.219877 0.555609 0.054508 0.067780 0.921387 0.086978
0 0.662090 0.307160 0.137295 0.140811 0.921875 0.196667
0 0.482582 0.715513 0.035656 0.040095 0.922363 0.053656
0 0.342418 0.369451 0.121722 0.147971 0.923340 0.191603
0 0.626230 0.356086 0.059017 0.064917 0.923828 0.087734
0 0.438730 0.748687 0.072541 0.087351 0.926758 0.113545
0 0.536886 0.411217 0.032787 0.028162 0.927734 0.043222
0 0.545082 0.305012 0.110656 0.091646 0.928223 0.143680
0 0.561886 0.588306 0.108197 0.130310 0.929199 0.169373
0 0.287295 0.487351 0.153278 0.193794 0.932617 0.247084
0 0.301434 0.632219 0.126639 0.097852 0.935059 0.160039
